hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.0;0.05503584336561973;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09965673510685447;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07646332434520398;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08328085648643979;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09984813714923302;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08843250716158124;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989805814315611;fraca;fraca
7;30;0;0;0.79;0.0;0.0;1.37;0.7005895443344845;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1002020143481408;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972516141390164;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08675483855217658;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09984143107801557;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1001669380733472;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07223002270400913;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996667647095868;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09476579704796428;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09978694806633515;fraca;fraca
7;0;1;0;0.6;0.0;0.0;0.4;0.5402581575383434;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09973857030432542;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.062301188230313276;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.06501557395189339;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09972657083048775;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09133672345112576;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996667647095868;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.04835703395201252;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0809303436224309;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10015926258691055;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.07129528946432018;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07223002270400913;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08636949517802028;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989805814315611;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.2620941123351117;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001137502038171;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08279021450396407;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1001669380733472;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09965673510685447;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09416473904094014;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009300040141023;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.045649060451937284;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09972657083048775;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09998156709681494;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09984813714923302;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08170287434788115;fraca;fraca
16;30;2;0;0.4;0.0;0.0;0.4;0.3972636373663101;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.06246240154878713;fraca;fraca
