hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.2;0.0;0.0;0.0;0.13188464009927547;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09734645981845635;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09841063086293578;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003182660253048;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09996883038155358;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09983344116403114;fraca;fraca
11;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09859648140819854;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09924236412953014;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.07766714859550405;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0985735241039507;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.08462367334673204;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09979739820602274;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0997344498362065;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844634555720444;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09687103469638703;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09928571802008235;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.096159449514291;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09529456167698158;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09966688540399571;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09952003138704879;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09700401563969341;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09863611414024898;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09895809677877421;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10018594360646138;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09956306346858068;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09996883038155358;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09989306617444815;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10004122624434086;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09752209413488111;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09975428923754959;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09792875091780862;fraca;fraca
20;0;0;0;5.6;0.0;0.0;0.0;0.5230190968801713;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09065079464906245;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09805624599063312;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09979739820602274;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.08462367334673204;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09656955867683803;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844634555720444;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09817784254000794;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08890569355001987;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844634555720444;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09966688540399571;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09702342688889076;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09897922412815174;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09754225005265948;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09734645981845635;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10037118525537037;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09590504920481213;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09734645981845635;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09611292767469215;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09065079464906245;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09613372117744245;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09638262214712712;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1003083671994276;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09953886021613845;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1003083671994276;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09895809677877421;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09851356207699458;fraca;fraca
17;30;1;0;0.4;0.0;0.0;2.97;0.16909413747337365;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.096159449514291;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09975960350811097;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09764206068249348;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09920408588404706;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000437945493673;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09979739820602274;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10002925359506176;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09983949140654924;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09946673036968368;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09720816126491916;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09734645981845635;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09701386255567157;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09957127528826715;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09611292767469215;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09594140344382152;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1003083671994276;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09754225005265948;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09863628144071268;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.096159449514291;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09924236412953014;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09963992406834632;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08103505929391042;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.0999814587389729;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09687103469638703;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09611292767469215;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09848028901552142;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09594140344382152;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09740122674798202;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09986226926675568;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09736842123526324;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09016284335375979;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09965779823560195;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09740122674798202;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09885687094414419;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09611292767469215;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09939251060940113;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09978023714191875;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1003840458123968;fraca;fraca
