hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.0;0.09953886226220238;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09897859434500766;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10016311611907136;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989647138586927;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09897859434500766;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09891830534677104;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.07843137135726302;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982668217956425;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0689952534867948;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09901546715027765;fraca;fraca
22;0;7;0;1.77;0.0;0.0;0.79;0.5911189835688436;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.07994486226117081;fraca;fraca
20;30;5;0;0.4;0.0;0.0;1.38;0.21404466961534113;fraca;fraca
6;30;65;0;0.0;0.0;0.0;0.0;0.7010746239917435;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.10030783598419762;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.12258575280411022;fraca;fraca
19;30;2;0;1.57;0.0;0.0;1.97;0.6329064102528854;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1001671565567287;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09263817397040602;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09898364370762924;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08108428145201046;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.06956710047698811;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982668217956425;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031180275077461;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09970763578844022;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09923333083256747;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982668217956425;fraca;fraca
