hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;4;0;0.0;0.0;0.0;0.0;0.09087011500939907;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10015993471799861;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09976637433195185;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.10024485689135693;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09980381480225459;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09498991254939643;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.07115483782242199;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08354170877989814;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06855001755272822;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09911404030819154;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07112182014387519;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09974293314670118;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.06271510844800504;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0993384456097734;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09980381480225459;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07674728407199621;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.0899875254739379;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09950220662277237;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09953467800102439;fraca;fraca
3;30;6;0;0.0;0.0;0.0;0.0;0.06167149144518008;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09808340228278606;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09374192469043402;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.06867521556002293;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.06948138811738763;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09679917812047417;fraca;fraca
0;30;10;0;0.2;0.0;0.0;0.0;0.06390893547728455;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09956864033042917;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09286604679133509;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09745274385209951;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0931625901774002;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0956181643262099;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10031621157113063;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09956864033042917;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09841710868605608;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0970842243350249;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09745274385209951;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09537813750233232;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0770050737946954;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09390163387096434;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09976637433195185;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09306568490200279;fraca;fraca
