hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.0;0.2;0.15775297350330725;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09968774621868144;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10027478612305492;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10023790133444573;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996829779583029;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09969772402538853;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.2;0.20733472201814657;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.1582336104309357;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09984149582982978;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09995328738350125;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.14792387300010873;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09964100510378289;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982824501580685;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09970973137821966;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10016954722582001;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10019381386438082;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.2;0.09946722139382176;fraca;fraca
14;30;1;0;0.4;0.0;0.0;0.2;0.21482654490264125;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982987291849017;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10033715245173853;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09967274723326598;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996829779583029;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09984658114682128;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.09998096540200192;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.2;0.14483823363105103;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10027478612305492;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016954722582001;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09942158801693741;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09991840027690475;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.14663370679496396;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09977663627716866;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.2;0.21679215412579872;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09983499130332081;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.14792387300010873;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10002173903678509;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10033715245173853;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016954722582001;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0999146647252372;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10049126155476047;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.0;0.15630781421321643;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.0996420852924574;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09999540922576473;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.1563171871633196;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999723031974012;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10025422459641538;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999723031974012;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.15949504654441654;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000815867258998;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.14792387300010873;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09964100510378289;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.1491724460796911;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10032083718550629;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09951693221038178;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.19066810390302363;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09970197773791563;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09970197773791563;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.2;0.15630781421321643;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09969966697795359;fraca;fraca
9;30;3;0;0.2;0.0;0.0;0.2;0.15189055740307605;fraca;fraca
15;30;5;0;0.6;0.0;0.0;0.6;0.26991173773749827;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09967880961893678;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.0999146647252372;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09965987533487615;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.1579398775413608;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.15705858883451868;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.21436590707782394;fraca;fraca
5;30;1;0;0.4;0.0;0.0;0.2;0.19760020863349098;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.21930815058111414;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10025593207052948;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0999146647252372;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982987291849017;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09926447721516236;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996829779583029;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.10014343005128186;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.15448556804319807;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09990632657693739;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.15535331695201254;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996829779583029;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001613749294565;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10002173903678509;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09941358927052775;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.15845283882998157;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.1003677070989722;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10013280662782671;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.15866523782765057;fraca;fraca
