hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09918469997658175;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993915223594252;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10019382880602956;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.2;0.16544081332938854;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.19224561002373042;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.09919475140316658;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09919759401957728;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.19714650090940333;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10019382880602956;fraca;fraca
14;0;0;0;1.57;0.0;0.0;1.57;0.9287563371333785;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1000139867448877;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09822093153019429;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018895074648437;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.1318933320782496;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09822093153019429;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09960712365741342;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.20431823161649332;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09981970982759902;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08111268171336983;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09955935069338961;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000443793847724;fraca;fraca
22;0;0;0;1.17;0.0;0.0;0.98;0.644377197561194;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10008036382378416;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09796268110710615;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09979399929993393;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09892597749989429;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09924889398866243;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.79;0.5935768501421221;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0994220028204178;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09915827123924759;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10030485164776382;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10015949493035103;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10037879088447221;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09994846721468109;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09924889398866243;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09946827703178274;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09981970982759902;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10018024491332556;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993915223594252;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10018024491332556;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0993450285264239;fraca;fraca
19;0;0;0;1.18;0.0;0.0;1.17;0.6858818520763834;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09961153311733328;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.20141605438374954;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09995322975286003;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.18865245831264454;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.20738662662513763;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10037879088447221;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09979399929993393;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09960521862557536;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.03392063282344315;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10015420435372002;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.2062181873767428;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09961153311733328;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08067679016338802;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07788694380747829;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029448522799234;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10030485164776382;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10030485164776382;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.20546121649554383;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.20165055262336695;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09937766884347754;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09919475140316658;fraca;fraca
13;30;1;0;1.77;0.0;0.0;1.57;0.9350975266601371;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10001909550565857;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09977034307428712;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10018024491332556;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.98;0.5146416048043858;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09923126575883279;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09918469997658175;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09937766884347754;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10032216019569296;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09981970982759902;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.2;0.2016437727072824;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0995671377930325;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19661835525713434;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.1991792185383443;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.20733450261531816;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19891844233895517;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.17071566604577315;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09938112122426412;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07788694380747829;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.20733450261531816;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.20165055262336695;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975598953503839;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09927716667786735;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10019382880602956;fraca;fraca
18;0;0;0;1.77;0.0;0.0;1.57;0.9892717596882696;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09981970982759902;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07979805887561797;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0993450285264239;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.2011108175477938;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.29877816994019435;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993753614114552;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10013259176776268;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0995671377930325;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09927716667786735;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.18416569064876365;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10032216019569296;fraca;fraca
16;0;0;0;1.37;0.0;0.0;1.37;0.8101170081909603;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10013259176776268;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09796268110710615;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0995671377930325;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19891844233895517;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.19999820468969576;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09946827703178274;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.19452193208980306;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018895074648437;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09918469997658175;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09946698615824667;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09956966019617797;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.0994220028204178;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10037879088447221;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.19530333884242657;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006204294414944;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0993450285264239;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10015949493035103;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09924889398866243;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09892597749989429;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.4;0.31236019614212607;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09924889398866243;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.6;0.3108668268742836;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.28602757511084453;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.20690695567835027;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.18664265627304788;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029448522799234;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10008102450398804;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993753614114552;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07788694380747829;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10006204294414944;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.2018344724891361;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09822093153019429;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.4;0.1777521483683615;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10018024491332556;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09961153311733328;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09687467835029517;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09961138184286611;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993753614114552;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.2;0.3108668268742836;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09915827123924759;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.20628425982491683;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09961245297162113;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09937766884347754;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978482468848471;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0995671377930325;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10032216019569296;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09927716667786735;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09999286094672355;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975598953503839;fraca;fraca
