hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.0;0.09369642766145136;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09469362615854382;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0976965476582119;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.0986780967409373;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0887088124418669;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09478992763687599;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.06206683015431724;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09975966124744473;fraca;fraca
18;30;11;0;0.0;0.0;0.0;0.0;0.06264673143727584;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.08943564261760772;fraca;fraca
22;0;1;0;1.57;0.0;0.0;0.6;0.3219154115190477;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.07269194327523887;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.99;0.2469147586201934;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09866494997605124;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0997837823295884;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.06341011983857814;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.2;0.13863016674374218;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10023252252194914;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08870534171326727;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09956284237959756;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09905818271246791;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08751185469896261;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09659783804911437;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011114950438915;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975965391770436;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09366000541262198;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09975966124744473;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09825127450005211;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09979663014094453;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08672325470652509;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.08537692547440456;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0992785593258454;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09871884276953735;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.08676570582181387;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10008967608394559;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975965391770436;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0967739255432496;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09979663014094453;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08140205024778457;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.12548718075528664;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09884529573890144;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1444148831563583;fraca;fraca
19;30;2;0;1.77;0.0;0.0;7.09;0.515429143531476;moderada;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991823386592169;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.15649070162561585;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09979663014094453;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.2;0.09068655628692279;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.0;0.06409005244532007;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09991823386592169;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08187098361714518;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09854601659447115;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.07658752038572847;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09469362615854382;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0889406752627091;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10023252252194914;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09794908464614838;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.07154493518900007;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09955305457788044;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09983321495613517;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09974004526592029;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09949644122975765;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09911233544332787;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08873799351081302;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.09246713824108421;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.06560048063773682;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0992785593258454;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09884529573890144;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09852089514472273;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.1469730909896716;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975965391770436;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09341259864098439;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024068546065457;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.14357539044949896;fraca;fraca
1;0;19;0;0.0;0.0;0.0;0.0;0.09100863716798968;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09173247338962764;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09949171029668391;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09889736639067181;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09983321495613517;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10015312459164938;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10006103550854983;fraca;fraca
1;0;21;0;0.0;0.0;0.0;0.0;0.0869177183215426;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09884529573890144;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019214338932225;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09598540087820129;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0976965476582119;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08870534171326727;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09884529573890144;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09975966124744473;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0998812398189528;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05825162442107401;fraca;fraca
