hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09831315043921629;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09968387877070528;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09568292784481836;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.2;0.0910174803484991;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09637080934087683;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.4;0.7764080554652577;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0980823997383955;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09971136025624183;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09452428883413289;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.79;0.6311227847450067;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.22907139642105934;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09637080934087683;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.23718348528476207;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.4;0.20185664855323138;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.4;0.3335496995813103;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10024908856132386;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10031824806009171;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09541939841744496;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0997834444724579;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09875532872761417;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001392741578635;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09637080934087683;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09572687984598494;fraca;fraca
23;30;1;0;0.4;0.0;0.0;0.2;0.30637125024044964;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10003096754625096;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09976717707748328;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0988306512942061;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.79;0.7143396765494585;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09942583877788502;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09547178983578553;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09987839028533152;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951183240976791;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976083490032606;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09458445394001158;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0988306512942061;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09992872825718901;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09653495562115255;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0997314937670204;fraca;fraca
16;30;1;0;3.15;0.0;0.0;1.37;1.9792180261603245;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0997314937670204;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001299846773248;fraca;fraca
19;0;1;0;0.4;0.0;0.0;0.6;0.34770048712671064;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990986444525785;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971896703816352;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.2100493543643407;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09938771490547138;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.0998713539367313;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976083490032606;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09984329007289183;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09942061702599503;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.4;0.10000257487928721;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09682119065974382;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0970203180434166;fraca;fraca
8;30;0;0;1.17;0.0;0.0;0.79;0.8410681632064083;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0984736408148672;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09757918811060362;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10031824806009171;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.5823278983704743;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09987839028533152;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09653495562115255;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10013871111478911;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999436392613514;fraca;fraca
