hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09418001286042621;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.09317695128090575;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11481681614424355;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09887488295800972;fraca;fraca
2;30;0;0;3.74;0.0;0.0;2.17;0.7574048554869839;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08206984443632614;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0697643909208403;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10008896337623696;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09923328714451563;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0992347565056213;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09968596095497961;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0969967908300271;fraca;fraca
1;30;0;0;0.59;0.0;0.0;0.4;0.16234415145289383;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09930681256459861;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.10853518552325192;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09970872976532319;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09726362610817763;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09930681256459861;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09604859572015867;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.39;0.07170723374798249;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0995698128820246;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07657670007260453;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09896166094884329;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09905872908196023;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09274346371794895;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07361908287092978;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15673509360491478;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011115936948611;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09979070097827658;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0740138794342875;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08481884391550087;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09418001286042621;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09246262481027356;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09939275515020074;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09982582178691213;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09979070097827658;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09418001286042621;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.2;0.09955113459573384;fraca;fraca
20;0;0;0;25.26;0.0;0.0;26.04;3.0818377544763846;muito forte;moderada
5;30;0;0;0.2;0.0;0.0;0.0;0.11481681614424355;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09418001286042621;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09982582178691213;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0990669814584737;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09938044782563082;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09921825451653254;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.09643096418527342;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07929366222762968;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10016394333938017;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.1003152552126303;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07657670007260453;fraca;fraca
2;0;8;0;0.39;0.0;0.0;3.74;0.11818477613865253;moderada;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007669515006468;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09934893083372764;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975542663132786;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07929366222762968;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09877247465651573;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1000258395001763;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09863996774514372;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09418001286042621;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09919282225874393;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.0;0.15352241325697236;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0992768207992456;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09903003328938542;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08993976587651309;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10017160258167102;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09998076469530881;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.0946190120390642;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10027427065455097;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07929366222762968;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0992347565056213;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07361908287092978;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09877247465651573;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09998076469530881;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10016055233029797;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07657670007260453;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09969942316071112;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0874640502370887;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999361906656131;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09604859572015867;fraca;fraca
10;30;0;0;1.77;0.0;0.0;0.99;0.5151184124855119;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1000258395001763;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10004399950625209;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09964690474230165;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09790390164626617;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.11716738743158173;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09957612897213886;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912984349482068;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09925675628202257;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09969942316071112;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09957612897213886;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09219215602569752;fraca;fraca
20;0;0;0;7.88;0.0;0.0;2.75;1.0778271005652478;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09955811610279008;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09982582178691213;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10015893254052277;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10021478007548157;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09998076469530881;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09985944335221908;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.12745897157714947;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0740138794342875;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.0996938814061159;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09880387351315734;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09986718131374261;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09622983769110038;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0983809668452611;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10004399950625209;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09968596095497961;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007669515006468;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09930072753969399;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09587532249587194;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0990669814584737;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007669515006468;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0969967908300271;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09925675628202257;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09955952465170115;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09887488295800972;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09887488295800972;fraca;fraca
20;30;2;0;0.79;0.0;0.0;1.38;0.3212599465445236;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09772050214669958;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10011137105492884;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09930072753969399;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09930559203136635;fraca;fraca
17;0;0;0;2.56;0.0;0.0;11.02;0.373479184206291;moderada;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0697643909208403;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09604859572015867;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08598682001326985;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09938044782563082;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0992347565056213;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.06829696902692461;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09064280992859275;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09939275515020074;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07170723374798249;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09923328714451563;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912984349482068;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0740138794342875;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09587532249587194;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09903046053694009;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08206984443632614;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0982249362721539;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0874640502370887;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09329933673598267;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09992238492746597;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07421265243459962;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09969528845216358;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.10260424058244366;fraca;fraca
21;0;1;0;1.96;0.0;0.0;1.37;0.3280063289670485;fraca;fraca
