hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10009829082400934;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08788958251802304;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.147057793910772;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037275946777435;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10020919898533953;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.14778276805954227;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09598176391676172;fraca;fraca
16;30;0;0;2.95;0.0;0.0;0.79;0.8521917522421304;fraca;fraca
15;0;1;0;0.6;0.0;0.0;0.98;0.18914143165377872;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916777149820999;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09970769260543488;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.12821550627737943;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.12912809202554043;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09136694016545999;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09895245800518337;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09834635121338275;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0995281184588317;fraca;fraca
1;0;17;0;0.0;0.0;0.0;0.0;0.0939543797609641;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991057986174334;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09575776672942293;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970769260543488;fraca;fraca
16;0;0;0;0.0;0.0;0.0;2.16;0.10006892748158691;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991057986174334;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964865369535925;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09552636902487388;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10018389674443429;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09537535763432303;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991057986174334;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020627838548046;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916777149820999;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08897772422378525;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09138078000113359;fraca;fraca
1;0;9;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.2;0.20470373669605557;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09154228870715464;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0978325361469139;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09547107690752699;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09136694016545999;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09154228870715464;fraca;fraca
22;0;3;0;0.2;0.0;0.0;0.0;0.12722305853401128;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964865369535925;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0992754871175262;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0992754871175262;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09964560413852719;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09928125958374545;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09804028838429368;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09964299939635324;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037275946777435;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10009201464704165;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09977306827871546;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08362382999662066;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1441374789928045;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1441374789928045;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09958064681323076;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09899914196471915;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0975122715501896;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.79;0.14253604255714492;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0966958276105716;fraca;fraca
1;30;21;0;0.0;0.0;0.0;0.0;0.08440047519778804;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.2;0.19123711312407066;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975625061067672;fraca;fraca
17;0;4;0;0.2;0.0;0.0;0.0;0.12883593657478276;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09780961213456063;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09929943845096367;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10031691228471729;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10006892748158691;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10037103331027875;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985367568613801;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09879226403017438;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09834635121338275;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.06537295928672893;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.0992490692068182;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09974147701298808;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09146321698983184;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09552636902487388;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08897772422378525;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970769260543488;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09882152297529401;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08928563777501008;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09940694798564942;fraca;fraca
21;30;0;0;0.79;0.0;0.0;1.17;0.29222696230741607;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09974339598750903;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09915714862864644;fraca;fraca
