hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10003236423288492;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09965710836348368;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.6;0.2997705303897172;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09914735520878054;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09966557894235756;fraca;fraca
11;30;0;0;0.6;0.0;0.0;0.4;0.4350945251571115;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996503072258959;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09373042298665585;fraca;fraca
15;0;0;0;0.6;0.0;0.0;0.4;0.4268154664649662;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958087782066599;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10016372553067404;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.4;0.20043640840740867;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09933060622276507;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967470374584192;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.099659545379224;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09993802166404248;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09992011548134855;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09978693071630268;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09986052147860264;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09965710836348368;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09449504870285536;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09977473359945194;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.20785491320862498;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998289551294414;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962397051716027;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031096751445873;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996232216451492;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10028168512121788;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10016305311021029;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.30447571652312583;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10016372553067404;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09968406213622544;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.29429975664282765;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.4;0.3232497173756253;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09970205663860604;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963736496953463;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967470374584192;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962835964710598;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.20192882864525302;fraca;fraca
7;0;35;0;0.0;0.0;0.0;0.0;0.2741366050538719;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996334717393706;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996334717393706;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09769887346936962;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964121558432254;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982853998410685;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1003222381224061;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.2063762931003557;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10016305311021029;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026879943446027;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998950303756963;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.2;0.2094374722572066;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.3193805552780114;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.4;0.29429975664282765;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10000726823154654;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09931955919387164;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.2074009527726824;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09968406213622544;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.20149128579517855;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.4;0.20853469420429122;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10023801002138605;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10028168512121788;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039972978842165;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.20586258292920206;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09890594217793997;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.20753922374976114;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10034865716203051;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1003509739033715;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10018545037753818;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962835964710598;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09994709488021863;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09957810754713009;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09938325527516906;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09993958243211593;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09962397051716027;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10016372553067404;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0994964190304804;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09996703907148113;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09935736973243975;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09950768752248834;fraca;fraca
21;30;3;0;0.4;0.0;0.0;0.4;0.3057536274401023;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09935736973243975;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09957810754713009;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.20803409474121587;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.20849222457461952;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.4;0.20026775204140584;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.20726899116078062;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2102789914976247;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09950622819323446;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09965710836348368;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10000726823154654;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09991809156883319;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10023801002138605;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1987419306364307;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09967470374584192;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998289551294414;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10020182059687471;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09991809156883319;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.4;0.21156336404145787;fraca;fraca
