hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.2;0.0;0.0;0.0;0.09958688547353683;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982460179758659;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0999143201232128;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09994981522869462;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09977975840047767;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09992060201319528;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10012003833206384;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10010667267079121;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.10041420302228195;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09995610341235925;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.1001001818162444;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09970184090551917;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09965135003822351;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.1000403695781096;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1003288917555997;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10007928248394307;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10020834936113335;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.099892579407034;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.10012003833206384;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09992060201319528;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.2;0.10022765056801132;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10026852292093559;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09991109471976425;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09975581338974787;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09982716558363039;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09962277157769564;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09969599841530016;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10006212642464091;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09993363222795479;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09964019758300982;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10022765056801132;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10011202822476258;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0999620137506608;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09988227994245699;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09975371813157771;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10004774250318875;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10021995309004919;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.09977302172692301;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10028336482450324;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.2;0.09996500512387696;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09977302172692301;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.10002704322293703;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09985265460611983;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0997277018991532;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09985265460611983;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09985354963463891;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.2;0.09970105044261357;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10001007502649434;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09985354963463891;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1003928409903624;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.0999620137506608;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1003733188597541;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.0;0.09989873370415991;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09973920455895272;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09970082489267254;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09964931592979773;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0999143201232128;fraca;fraca
9;30;4;0;0.2;0.0;0.0;0.0;0.10003321617793356;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09966100495640651;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10036272983811542;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.2;0.09996478330894917;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977096517557532;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09999006901798889;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.09961334744570768;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09966110256011296;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09964781273239157;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.09999427005819826;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.10024040309676845;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.1003733188597541;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982460179758659;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.09991065445053038;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.10020357177786927;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1003928409903624;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10020793956423238;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09967409227986271;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09985265460611983;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10031127722098555;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10036272983811542;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.100162009337528;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09982716558363039;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10036297828839809;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0997016087970535;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1003288917555997;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1003928409903624;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10022102734631146;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10038414086970661;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979749967881407;fraca;fraca
18;30;2;0;0.79;0.0;0.0;0.2;0.09963312539622363;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10001007502649434;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10001698947573599;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.09967777496979582;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.2;0.09988551287674857;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09967179922445041;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1003928409903624;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09977012740811281;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10003584468946605;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.09957975976750416;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017456600501284;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09962277157769564;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09983409465491627;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09997052388766552;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09982716558363039;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09968059403315152;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09948806906359547;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.09989686715640539;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10028336482450324;fraca;fraca
