hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.0;0.0;0.10009077766123209;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09915239296858758;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09946187939678097;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989404007169345;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10022273600318687;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09954873677507425;fraca;fraca
11;0;3;0;1.18;0.0;0.0;0.99;0.2028965968940546;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10036509260303106;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10011238481823614;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.100098909154136;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09952579575832221;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09966785694129054;fraca;fraca
11;30;2;0;0.99;0.0;0.0;0.0;0.43131194228714786;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09978031017288025;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0985046443792168;fraca;fraca
14;0;3;0;0.2;0.0;0.0;1.18;0.11842999818688593;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.11637237873318895;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09986697242788978;fraca;fraca
11;0;1;0;0.79;0.0;0.0;0.0;0.17238473069253324;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09963673239459414;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.11759406158952057;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09947877322643484;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09946187939678097;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09981383185731563;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09966417481701395;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1002751592003781;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.16984986098491017;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09981003686101797;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1525686725008768;fraca;fraca
