hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10003184747769026;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10019557009060481;fraca;fraca
23;30;0;0;0.79;0.0;0.0;0.79;0.522543415016766;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09864508985207238;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09704305312112763;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.4;0.36003056191840366;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09984887409588877;fraca;fraca
16;30;4;0;0.6;0.0;0.0;0.2;0.46645882332306676;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.4;0.09950633154747138;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.79;0.5806823116708897;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10016640506477939;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.2;0.10031618413038795;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.4;0.3306966868876219;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.2;0.2313620007467534;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09909501167594567;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10032502990565342;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10014635516212489;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09985982999350476;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09957029281171892;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10019557009060481;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.10019842845079249;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09885428618913478;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.32775044205332426;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09883596443975345;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989570916251259;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0994618209652077;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.23047747649734365;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09957029281171892;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09663955485502446;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09956572079515;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.10019842845079249;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.1002806220233175;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.98;0.6809893611563362;fraca;fraca
12;30;1;0;0.4;0.0;0.0;0.2;0.35842360169663057;fraca;fraca
