hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.79;0.716864278200209;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005503437412627;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09952609105193427;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09951127712013835;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09967440231247898;fraca;fraca
14;0;0;0;0.0;0.0;0.0;1.77;0.0997711848109682;fraca;fraca
14;0;2;0;1.57;0.0;0.0;1.37;1.0601321697806936;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09968024101740697;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.2262094243671638;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.2323460130889397;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09308948600867445;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991541856988945;fraca;fraca
6;0;0;0;1.77;0.0;0.0;2.17;1.240112024378892;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005217820295381;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.0870079662261552;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10005883188557779;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0967536535030436;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09966133077197031;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031904111044404;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985408440662386;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009411391669804;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09973773996078733;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09596589340484157;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.4;0.09966586827234486;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09650223042056921;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005503437412627;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09967104153129142;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0998532829534205;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09945746574367603;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025628276164583;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10005226347344759;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09488188603430309;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09979713997036949;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09975922056568481;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.23056272661638771;fraca;fraca
