hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.0817549816767758;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08996712494672049;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.15002680618708492;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009372971839153;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09998183135656041;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.1397045562068045;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08572729107532712;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09844859061563344;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.4;0.16031661618990906;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09165900863929793;fraca;fraca
22;30;3;0;0.2;0.0;0.0;0.0;0.15318958200832827;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.10006997355639574;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10029298681974758;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09103947550044406;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09833873331898008;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09024688092093786;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09259887664566985;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08299422566335607;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09988035883217466;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.06018820661753682;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09899886341082481;fraca;fraca
16;0;3;0;0.0;0.0;0.0;3.17;0.09915162597137189;moderada;fraca
17;0;3;0;0.0;0.0;0.0;0.2;0.0991069461166812;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09684506782710695;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971061962344879;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09995077788999068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971211323331924;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09988035883217466;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09939232983216534;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09165900863929793;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09899886341082481;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08429500034734733;fraca;fraca
1;0;1;0;0.4;0.0;0.0;0.2;0.18051538090114266;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000339898589533;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09975115154359787;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.04505565595547384;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09103947550044406;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09024688092093786;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10007531382095297;fraca;fraca
