hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.08660892671998827;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993737317458201;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.79;0.1355581148111828;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09408612890668516;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09832990660753532;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.0997987353236493;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09981375565896972;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09903508335188821;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09832990660753532;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.2;0.08454243794249766;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.11603030644204043;fraca;fraca
23;0;4;0;0.2;0.0;0.0;0.0;0.10748904128142817;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.11622858439952738;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10000504546695804;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09872420109860996;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013318303970603;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999487459897022;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08514782725296571;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.10894748202272936;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.12360233261273595;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09981022483374108;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.4;0.09851553104302763;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09857012739980847;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08619737725097382;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09979986620105702;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09408612890668516;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09979785259064794;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.11673059461865382;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09034155840243135;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.08360889235436403;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.1181644573155442;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09993756332269438;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08505193442446352;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10013318303970603;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09642653435365295;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09987224430599045;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10000504546695804;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09986909507133251;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.11163064446057319;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.10286911245692293;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1010043411173393;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.08402071025721763;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08619737725097382;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08415272460018958;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006439478572332;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09929853260663796;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0935836233857445;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09072905819547467;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09747900213887245;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09883836091357207;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09987814577611548;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09987226112124542;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.13264135161660245;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10032136640120765;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.2;0.12303356156962181;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982177981274315;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10006515594619042;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006439478572332;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.12357790752973447;fraca;fraca
18;0;0;0;0.98;0.0;0.0;0.6;0.18183157272651534;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0990967659870407;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09569705689405467;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10020456733159072;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09197533442689382;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09929853260663796;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09510169494522852;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.11539104056111332;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09860089928998667;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013318303970603;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010827920293014;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08369572929058794;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09991732942772596;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.2;0.09967676824671695;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979986620105702;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09981022483374108;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09711865663521063;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010827920293014;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09875896230095765;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09857012739980847;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09971916777216311;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09802529696012602;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.08362709612929681;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.089084760110206;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09987224430599045;fraca;fraca
