hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.1001178062112496;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09990678710121498;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.0984070395543089;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09973128680905835;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0996544413020109;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09985441334201878;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0999601491859024;fraca;fraca
15;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10018146682500079;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09997113867630364;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09968315135760603;fraca;fraca
22;0;11;0;1.37;0.0;0.0;1.57;0.658383957090521;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.4;0.28505515245718166;fraca;fraca
20;30;1;0;1.57;0.0;0.0;1.17;0.8381147263515965;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973879765329557;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10016288834641546;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09992711600024712;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0999601491859024;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10030495607436568;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10008127176965892;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1001178062112496;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990833983301856;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.2;0.20100278437551627;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10002016621665338;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982703698682532;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10006941405872621;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992625511980774;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09988675309844003;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10026777265999148;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10006616827673992;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09967155080615325;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09990251101397957;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998751845520087;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982703698682532;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.10004738456926338;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09995775956422631;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10006941405872621;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09960867645938515;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013568121767041;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.10013075122411613;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10021297082245956;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982292572258694;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996648224805699;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0999601491859024;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014490341765897;fraca;fraca
23;0;8;0;1.37;0.0;0.0;1.17;0.672650275225507;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013568121767041;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992625511980774;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09996914282219721;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014490341765897;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10008736073694219;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996648224805699;fraca;fraca
