hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09988409269850429;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0991269558687975;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10017306802444903;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09647108309186425;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.3761968014674393;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.1001280724825051;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.2365727698167448;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10024912433057365;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990532947440212;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0994801701755792;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09647108309186425;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.10019637496718259;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.3989661295113036;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09997727802315115;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10018370753403305;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010729573047339;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015979702161859;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999497198646123;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10018937959339347;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.37949145893543257;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09959060579824719;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10015713733319043;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09988409269850429;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002206519169965;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990532947440212;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09825255835745228;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09901895765633828;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.10006220228069074;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010636781872417;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013051049787336;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046531903150901;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953611523085026;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.2;0.4829758635641186;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10001107378765273;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1001720963057533;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0994633241169618;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002727946228873;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09908604954302458;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10002148742674466;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09724183657303787;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037550893920066;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.1001728607687351;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3606238942622606;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10015713733319043;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10008606017660915;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10024912433057365;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025909175730252;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0994801701755792;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09998035141751727;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015979702161859;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09939947258521453;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0994633241169618;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996171954698406;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029591033486351;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09988409269850429;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.36080365455579777;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037550893920066;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.6;0.39039253067350277;fraca;fraca
