hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.2;0.06779786849294833;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10006278444765027;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09615433299307519;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09965164133637838;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07475007481758;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.07107957112956376;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0747940541747294;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10027037062816024;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09615433299307519;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.24583524875279572;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09027375627925771;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996253648496456;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.06813009246256918;fraca;fraca
23;30;0;0;0.98;0.0;0.0;0.0;0.8479639329218722;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.256544101758029;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001299903644156;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07322055537916805;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.05806102452751105;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10018176793865852;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022822116860386;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0647547411783087;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996253648496456;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09819892395867447;fraca;fraca
23;30;0;0;0.79;0.0;0.0;1.77;0.7025148175443592;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09970970102250032;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.04759885337840242;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.06514634376789097;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.24733600910208065;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.04984820759297737;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.2;0.07424956884472333;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09944762521540884;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.06884368424876541;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099321374222483;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09819892395867447;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.06514634376789097;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031815148626944;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.05806102452751105;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09940131680827324;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10006278444765027;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.24733600910208065;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.06631545653688509;fraca;fraca
19;0;0;0;0.59;0.0;0.0;0.2;0.5746209005808827;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0351364761439088;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09931767910598222;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.07039874612042141;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09902593283902217;fraca;fraca
