hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.09811552884754327;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028432311044866;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.11920965482588808;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09538674334053243;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.100174159474961;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.1000965349506735;fraca;fraca
6;30;6;0;0.2;0.0;0.0;0.2;0.11482400242014523;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032292576825586;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09942556338679931;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09940902307404254;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.10030136448090299;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09887525125191465;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09954862321455571;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09944690055054806;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09994814771435112;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10010897519759321;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022232552197274;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.08357400577164964;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09539155512532882;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09334652414689937;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022232552197274;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032292576825586;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0994680268334418;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09552326714715487;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09873325440877134;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10002486850033399;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09825871221432858;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09691967799127954;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09986875616434943;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09522209973578266;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022232552197274;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09999351955821356;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09691967799127954;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10014934320178148;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09948131625447698;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09694834832337196;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.12269189424208338;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09954862321455571;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.10009887522350325;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09907581750723593;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09936393290697754;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09907581750723593;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10004959259810664;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09832972437841803;fraca;fraca
21;30;16;0;0.2;0.0;0.0;0.4;0.10859025725434512;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.2;0.09094551111202542;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09274020753595624;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09839022461878133;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014335447097422;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09865507785707339;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.11026757670839227;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10032292576825586;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09841775103220374;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.0;0.10916571477764836;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09737633209749563;fraca;fraca
