hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09935574658055346;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10030660666199198;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09581566001993869;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09719042222566587;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09787713710242274;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011692853957976;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09625948200480527;fraca;fraca
21;30;2;0;12.13;0.0;0.0;0.0;3.970160322102593;fraca;moderada
5;30;0;0;0.2;0.0;0.0;0.39;0.12012417164220812;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.08918794288025467;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09407493794405086;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09858115086910901;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09404648869362964;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014489450122221;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08360169639942372;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09723635247588502;fraca;fraca
23;0;19;0;0.0;0.0;0.0;0.0;-0.12298307031003697;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09833569716672175;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0953326669960326;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08825478504840989;fraca;fraca
15;0;24;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-0.17233020073944827;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09787713710242274;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08918033923943058;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09833569716672175;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.09503256586221775;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09753717136064788;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08360169639942372;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09994684374216378;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000791121188791;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09418930615684085;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09888656381339844;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.6;0.14242499273545173;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09531200874029988;fraca;fraca
4;30;0;0;0.79;0.0;0.0;1.78;0.19174061275654664;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09694068393922706;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09570823425065322;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08360169639942372;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10100197373261155;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10233746953846401;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09405213985376593;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.2;0.09806854386588926;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08386816181887591;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09045747907804769;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08521253426758557;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09807839374567306;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08521253426758557;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011692853957976;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08324944573732695;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09407493794405086;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09858115086910901;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.094519648988165;fraca;fraca
21;30;15;0;0.0;0.0;0.0;0.0;0.08413160740568504;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09298585641062518;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09507062424394608;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10033898768998606;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09932048391555215;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.0960245402081612;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09667946073392075;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.59;0.09838916579463186;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09935574658055346;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09948235307548758;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10100197373261155;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09830331300424389;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09784837402184055;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.15137445256510285;fraca;fraca
11;0;0;0;0.99;0.0;0.0;0.2;0.3940284127755729;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.094519648988165;fraca;fraca
19;0;0;0;1.18;0.0;0.0;0.2;0.5156817823607178;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08518197428498064;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09667946073392075;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0953326669960326;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978103572978148;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09278483789317216;fraca;fraca
