hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;4;0;1.19;0.0;0.0;0.0;0.2640889583786372;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10032485119096292;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09971384911045368;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09990338409816892;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0967341727240847;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09941322266289922;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0996162485999872;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09591020496696358;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09797466424287228;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.15555788926197178;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10001103652897682;fraca;fraca
2;30;13;0;0.0;0.0;0.0;0.0;0.018499862611296672;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08888956044746733;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09995153367682731;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10025915140999177;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.099938757916908;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985081362578742;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09768048545246912;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07419003128027703;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09964132458058585;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0885102404067546;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.052806323136747726;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10009095711803374;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09768048545246912;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09988602682611104;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08701025140975573;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.14176416658351987;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.04536515593536207;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09982511045806787;fraca;fraca
0;0;13;0;0.0;0.0;0.0;0.0;0.09784327327093602;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.05192425810583791;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.06123494771020367;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09291393529248394;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0998653475942295;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10032485119096292;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06161182499116459;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0882351525176326;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09977087425677779;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09842884998594782;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.04536515593536207;fraca;fraca
