hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.1001506962705232;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09915338514224059;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0990043869571835;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09962030380827303;fraca;fraca
2;30;0;0;6.3;0.0;0.0;0.0;1.453190311907409;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09937939618808445;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09900456741206654;fraca;fraca
9;0;18;0;0.0;0.0;0.0;0.0;0.05414214868927081;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09448136141560992;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09990329703853962;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09558245274068744;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09961860151285218;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.4;0.17653050548750127;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09909863120390261;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13858095071762078;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09356173475561702;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.10008034101131691;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09909863120390261;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0994030045948906;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0988829215863598;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963675348953904;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0990043869571835;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09578324028869245;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09361653313552898;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0999532755049648;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982074328795099;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10024421335732803;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09692227935859643;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;-0.0063402320153485014;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09889550398271574;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09959023037460035;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001506962705232;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.10056707437490053;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972435662013934;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09840381713294866;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0981681820124467;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996690015284778;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09356173475561702;fraca;fraca
20;0;0;0;41.49;0.0;0.0;28.51;3.532540928388538;muito forte;moderada
5;30;4;0;0.0;0.0;0.0;0.0;0.09756050448446496;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.14821307403329076;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0981681820124467;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.10014951331077038;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09188534339854604;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09956123551384666;fraca;fraca
