hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.0;0.0;0.59;0.20076373857578605;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984660500302173;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09709606558358658;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09987135279469456;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09944638157835545;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09958693247181521;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09958693247181521;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09907669668246338;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09964643107262855;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.0;0.18520504190596737;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09927965382681986;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10009510874286937;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975849545962706;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10004496129906432;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.08613789930648469;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09542400863110906;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09950376811803702;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09964431350695552;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09924859348772269;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971731381828469;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980952669371351;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10008562692366002;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09929010990229642;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09942043673654449;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0949350729006943;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984660500302173;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09943437561724838;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09856389189156939;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001906992415828;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09879581118092456;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10039398536855287;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09607764431548865;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09958751213069345;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09994395534198958;fraca;fraca
4;30;0;0;0.59;0.0;0.0;2.95;0.18420783838630322;moderada;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.07514323812699203;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.07703091098566278;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10039815617939091;fraca;fraca
