hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;4.72;0.0;0.0;0.79;0.9683491888685685;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09870493598770658;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09999413295204063;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09934989101303349;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020742324427112;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012290493043297;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10007709246828578;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09989167429794732;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.1000727833863656;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.2178807645583184;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08308217160806863;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09902084388811272;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978471239952136;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09977003011858188;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09358515620766383;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0997792479402635;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10012004396003815;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024626992620522;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09987891704591356;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09999413295204063;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.099252838812811;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.07907098395368983;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.044012000673053;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.31336479415971774;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09137625401195426;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09310066428538499;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.1000727833863656;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.055107310422013;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09964714785846351;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0993990615375594;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.06617048144447246;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0808008196669383;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10002780829900848;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09991664942356904;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09870493598770658;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09048847100230462;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08929518890315224;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09962322161887105;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.1000727833863656;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09977172973887827;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000802107887715;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978471239952136;fraca;fraca
20;30;0;0;4.13;0.0;0.0;2.36;1.6345817828776061;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09274552267695879;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09940223308486973;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999469635577407;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999469635577407;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978471239952136;fraca;fraca
23;0;3;0;1.38;0.0;0.0;0.39;0.537941293934447;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08020731846196782;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09014522919846313;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996807654320866;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09274552267695879;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09179333104464427;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09160156355055771;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09975278642983287;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10024450317468159;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.4;0.1467025622773429;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09947566573022504;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09876055805026673;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.4;0.14491054397366965;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.06592267939300178;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.07767566237884616;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09877816706674425;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10013195410149822;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.04994565216020286;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09940223308486973;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.10006139771889788;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0898029954263605;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09890717831223672;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.0997792479402635;fraca;fraca
5;30;0;0;0.99;0.0;0.0;2.16;0.3874181596954769;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09876055805026673;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09048847100230462;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09994787528678073;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10001129670024633;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.038257974125045835;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09211792846610989;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09970602489702562;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0898029954263605;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09885431906969955;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000802107887715;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10007709246828578;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09940223308486973;fraca;fraca
17;0;4;0;2.17;0.0;0.0;0.2;0.7668259295982971;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09976016473684879;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09902084388811272;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09876055805026673;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08654688670560629;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.06654300040717986;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09976310403651589;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09890717831223672;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09964143181705698;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09179333104464427;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09976310403651589;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10002563175480828;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.06591872261414178;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.15727251122436026;fraca;fraca
15;30;1;0;1.38;0.0;0.0;4.52;0.5833915444446178;moderada;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09936874014384123;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09917355717552578;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09902084388811272;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000802107887715;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07857006075974937;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08929518890315224;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09877816706674425;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09990683901869601;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09902084388811272;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09890717831223672;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10007709246828578;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024626992620522;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996807654320866;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09962192517075907;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09902084388811272;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10001129670024633;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10012004396003815;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.15148552966221218;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08362488704030058;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09965816578571485;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09423734573620157;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978471239952136;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09982071888215804;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10013167144320656;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10005713570108321;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09196067445873801;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.045372565104853435;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09137625401195426;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.1000727833863656;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09160156355055771;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.017092520433788505;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09977362648658938;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.10497881894590966;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07962448340537642;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.07013258564125024;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10000797282863827;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09885431906969955;fraca;fraca
11;0;3;0;0.6;0.0;0.0;0.2;0.2665298060248865;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09936874014384123;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09999413295204063;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978471239952136;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961781596172425;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09970106358359865;fraca;fraca
0;0;2;0;0.79;0.0;0.0;2.75;0.24696699295979957;moderada;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.0962084647282867;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.0;0.24939890712257684;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09933914652697884;fraca;fraca
