hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09992630092697156;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09967062997460623;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.4;0.09975615094918382;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.10022688154243191;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.1000810589874817;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.09978332832474805;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09975334023890507;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10018588724377224;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.1000770660795574;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002263200652699;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10227512667044696;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09981171446384245;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09974895797910026;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.2;0.10041592239104995;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10011335197161557;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10018588724377224;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09994095547410246;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995002408041857;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.0;0.10288872078048676;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.0999211990762399;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.10140123223144552;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1002523219768066;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.10005358065929641;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10032817217523142;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09994255859205729;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.10104479907987578;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10028277885259022;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001900199362467;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.10011365170204449;fraca;fraca
9;30;1;0;0.4;0.0;0.0;0.4;0.10003776628543974;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09995002408041857;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.10297538089739859;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10020863923561833;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10024444840995166;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999211990762399;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.2;0.0996799397173465;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10025436174368067;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10023941532498774;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10025302230233173;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.10035713580275134;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.09980923240738519;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000810589874817;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.0998345638108276;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.10005862970360262;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10024444840995166;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.09958910567141181;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0997468829539521;fraca;fraca
