hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.09942633381493282;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09982254860067519;fraca;fraca
13;0;1;0;0.6;0.0;0.0;0.4;0.4184621356309157;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09999171386708428;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09928948667085047;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19664439244917586;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.20458197135288758;fraca;fraca
2;0;22;0;0.0;0.0;0.0;0.0;0.09813244612328331;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09976300737560662;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09559969849807315;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.19855924181617723;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09974459731682694;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09997785551162464;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10038839571196378;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09998969994916385;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09983414929160395;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981320523277715;fraca;fraca
23;0;1;0;0.79;0.0;0.0;0.79;0.4639340546947728;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09998638409530036;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09990173158240356;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981320523277715;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.099849990765978;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.20326308216367606;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09723102432560093;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09682262490013782;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.07141861966716467;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10000851737003291;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09990909338484988;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0992092224991814;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09986917967294984;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981320523277715;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09984519979785622;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09990909338484988;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.20488939805533546;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09998803583629678;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09960026100026287;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.20099908409264122;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09975671485069126;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09894708837583144;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09572360863147145;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.07796446131094115;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09987833755715814;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.2;0.20665308003170102;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.07387010661983462;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.2930105423457232;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09984211638770146;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09994540629903348;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.08108793900136568;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09981558098421095;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.1000940855240362;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09188409182528767;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09880307719565407;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10007205697321275;fraca;fraca
12;30;5;0;0.2;0.0;0.0;0.0;0.19987172013223287;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.1002000906581495;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09974460145065;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09843766451728841;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09997449740775943;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09794313009951994;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09997449740775943;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09682262490013782;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09801659500797077;fraca;fraca
7;30;1;0;0.98;0.0;0.0;0.79;0.6170463156359531;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10000851737003291;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09799487222380998;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09843766451728841;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.2;0.10007041621803081;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998375069033548;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.31322537518869664;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09990909338484988;fraca;fraca
