hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.0;0.0;0.09960727498382038;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09974721689866772;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09984465466288395;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10008915705630139;fraca;fraca
13;30;2;0;0.4;0.0;0.0;0.2;0.34008097165568696;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09963577151016256;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.4;0.22039128493871818;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09904430535016662;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10022791491406924;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0977740290168887;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09964854071252471;fraca;fraca
19;30;5;0;0.2;0.0;0.0;0.2;0.20720991522466647;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.4;0.3446563741187263;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09997514662480533;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.37;0.8130060768331022;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.4;0.09771203334402667;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.22239967691475915;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09966159422981757;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.21731151656485803;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09998523344338661;fraca;fraca
8;0;2;0;0.4;0.0;0.0;0.0;0.3449298493842212;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.0934837828000381;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09984465466288395;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10013226844314982;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09959042168506738;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09974276629826129;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.4;0.3276843892155936;fraca;fraca
23;30;0;0;0.79;0.0;0.0;0.98;0.49446577650386025;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.6;0.34290950671992704;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10011330584387945;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09926327371646959;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.20489275078036595;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09857634112317815;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979283279617546;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.31948837088912363;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.6;0.30503135938629367;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09750751303501115;fraca;fraca
8;30;1;0;1.57;0.0;0.0;1.37;1.0733598709742886;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989028941221445;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09940358860241627;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09990098131527958;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09894964230131809;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976179654278017;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09991488023438944;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976179654278017;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09974721689866772;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09987095487967546;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09806125035627478;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09974721689866772;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10017459165630616;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0992005270596037;fraca;fraca
7;0;0;0;0.98;0.0;0.0;1.17;0.7067949024191416;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989028941221445;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.4;0.21561478070330775;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09972962701478538;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998692067703022;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09984465466288395;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09994625108563637;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.21390331922387062;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09971278939329675;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10022142091868069;fraca;fraca
6;30;3;0;1.77;0.0;0.0;1.77;1.1913881753711717;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09510412565505266;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.4;0.3427781164838337;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09956826410760078;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09975133616013299;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09983734088274598;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09879254657064696;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014868864915538;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09974721689866772;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.4;0.3269443133965746;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.21920784073213806;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10017459165630616;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014890132499144;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998692067703022;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09976179654278017;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000466862827194;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10009369563528114;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09661712431659719;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09959042168506738;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10022791491406924;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003188013460873;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09974748233476394;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.4;0.5887618646030655;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0978112665693347;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014890132499144;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09991871547671227;fraca;fraca
18;30;1;0;0.4;0.0;0.0;0.4;0.3236528361395852;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.32363773590322165;fraca;fraca
