hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;1.18;0.10032943723563204;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10008205990703278;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959674082852055;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09966973646943544;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09829863236111303;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.14139641347676357;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.10012075262319198;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10022263810027476;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.14545041203521403;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.14312547646446916;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09835397295689452;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09873418448844462;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09953801094278059;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09981101244525592;fraca;fraca
22;0;12;0;0.2;0.0;0.0;0.4;0.13950843983310923;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10032003398202982;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09955277066449697;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0997430302609239;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10016817345026297;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009782517378929;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13472288188681714;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979813568542184;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09828908419195614;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.2;0.12439012762221091;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09948406118818875;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09966305748430893;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10023641762216329;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1280968420517523;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09996278683839477;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09862032903647255;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09928782527090241;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988458964527791;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09913980918418819;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09849012415085956;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10011436150487363;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10023774752601222;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992531183453734;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09918408017544567;fraca;fraca
16;30;1;0;1.38;0.0;0.0;0.2;0.3045835118383563;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.1845068650988283;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09859312174623691;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1456857124640123;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09966750275752745;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09911588630659118;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09970295484667346;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09900997883093021;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012533499529797;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09913980918418819;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09948406118818875;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.0993097946466448;fraca;fraca
10;30;5;0;1.18;0.0;0.0;0.79;0.25625920887003895;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0993800700087466;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09982261594253972;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09971154392909432;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10008205990703278;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09954692800471154;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09955277066449697;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.09928782527090241;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09928782527090241;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0997430302609239;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09966750275752745;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0974077935793628;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10026278772305597;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.10023774752601222;fraca;fraca
17;0;2;0;5.7;0.0;0.0;12.01;1.3567185369191619;moderada;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10016817345026297;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09918408017544567;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.79;0.13348205318968165;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.10025025082803851;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09957044089695222;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10021956321919456;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09911588630659118;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0997430302609239;fraca;fraca
