hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;7;0;0.0;0.0;0.0;0.0;0.09736333755059068;fraca;fraca
21;0;12;0;0.0;0.0;0.0;0.0;0.098140666735552;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.09932752077960671;fraca;fraca
1;0;11;0;0.0;0.0;0.0;0.0;0.0987266894594887;fraca;fraca
21;0;57;0;0.0;0.0;0.0;0.0;0.16978042899122414;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.09920670853380198;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.09936841337023838;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09927952593534162;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09996314547635632;fraca;fraca
19;0;26;0;0.0;0.0;0.0;0.0;0.09635822164242125;fraca;fraca
22;0;11;0;1.57;0.0;0.0;0.79;0.34451960315294716;fraca;fraca
21;30;29;0;0.0;0.0;0.0;0.0;0.046592390856237564;fraca;fraca
20;30;30;2;1.57;8.287956770017487e-06;0.0032258064516129032;1.37;0.3902120885315383;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.07495004387518867;fraca;fraca
23;30;23;0;0.0;0.0;0.0;0.0;0.06625449872813904;fraca;fraca
20;30;31;0;0.0;0.0;0.0;0.0;0.04362924303306093;fraca;fraca
19;30;19;0;1.18;0.0;0.0;0.59;0.4020338608252134;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.099818744031138;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09963968324808858;fraca;fraca
16;0;32;0;0.0;0.0;0.0;0.0;0.09200691753904566;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08858816876913211;fraca;fraca
12;30;36;0;0.0;0.0;0.0;0.0;0.08171372127500587;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.09702489459274233;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.05930989017803334;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09911663886930011;fraca;fraca
19;0;17;0;0.0;0.0;0.0;0.0;0.0983165383548128;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.09797218629349924;fraca;fraca
9;0;9;0;0.2;0.0;0.0;0.0;0.12756756409413228;fraca;fraca
12;30;19;0;0.0;0.0;0.0;0.0;0.09621015653420906;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09693578665697622;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.08329540793722368;fraca;fraca
9;30;22;0;0.0;0.0;0.0;0.0;0.09402017270513263;fraca;fraca
0;30;11;0;0.0;0.0;0.0;0.0;0.036311507168052426;fraca;fraca
21;0;22;0;0.0;0.0;0.0;0.0;0.09839446759372716;fraca;fraca
