hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10019032493267674;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988104768381498;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09971456072177706;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09981065316899682;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.4;0.3933829198360952;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09971619134477902;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015750496620066;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008089525981176;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10013000418398652;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10006145088053217;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09993257510657025;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.6;0.28712976437700144;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019155611977035;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09994368185399424;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09996227841058133;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008089525981176;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010837583253981;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015750496620066;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09972674894995401;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019155611977035;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.09950417326899072;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992979472123495;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0999811756662212;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09996227841058133;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10015751858880415;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019155611977035;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09995658183708175;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010865164375546;fraca;fraca
0;0;12;0;0.0;0.0;0.0;0.0;0.09921071954692803;fraca;fraca
9;30;1;0;0.6;0.0;0.0;0.4;0.4049385429359802;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015750496620066;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09981065316899682;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008089525981176;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012715141824466;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10014654316055435;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09977116086900836;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009979541273581;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009979541273581;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09992385155772429;fraca;fraca
2;0;0;0;1.17;0.0;0.0;0.98;0.6514234540132602;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.4;0.28382215980841874;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10006101871939241;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0999811756662212;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09976937117059934;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09941260402801697;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09974766168090007;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020866575936346;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010865164375546;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988104768381498;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09972203168101587;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011297913863701;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10011297913863701;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09985577011933786;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10007270388159781;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10006598319966328;fraca;fraca
