hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10029026496565963;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972881864315308;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09837994877131828;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997368704060726;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.19686228829271535;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.10009574161673851;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1002871730866366;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.2994092201895935;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09937946686261845;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09734915280256329;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09957904232937875;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09977629451691394;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09994210526768577;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09461028916895442;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09868569288008566;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.78;0.49312066541914357;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10004075814441116;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1002871730866366;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0999317958613476;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09994210526768577;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09869607378800693;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09767469923675787;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09912060857629612;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09904315053848889;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09980299091732203;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09994210526768577;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09954632602887903;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09912060857629612;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.1795282206874219;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09954632602887903;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1002871730866366;fraca;fraca
18;0;0;0;3.94;0.0;0.0;0.0;2.337979542695641;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990634282463484;fraca;fraca
12;30;0;0;0.59;0.0;0.0;0.0;0.4088926225246523;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09994210526768577;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972881864315308;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972882788468451;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972882788468451;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09461028916895442;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09767469923675787;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09932431817212573;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10014695748288416;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09852399153175095;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.4;0.3124180764114054;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09915598099415646;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.31062596425430644;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10008661412636966;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09912060857629612;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972881864315308;fraca;fraca
