hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.10016382708864957;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09982459398326049;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09977062458819197;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09914702521012586;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.07611366126236718;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09985009095808128;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.040615423127208006;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10015343774897123;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09956230317540049;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0999569850164479;fraca;fraca
22;0;0;0;2.75;0.0;0.0;2.94;2.0586034856232462;moderada;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.21967342513990307;fraca;fraca
20;30;0;0;3.53;0.0;0.0;3.34;2.77115171070543;moderada;moderada
6;30;0;0;0.0;0.0;0.0;0.0;0.0982003424699065;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027717133834413;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09953862918288814;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09951299789080958;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07589931960210006;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.07452570473501896;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10016382708864957;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09949215669315725;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026386541896226;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10015343774897123;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08943751598507932;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09817186164496405;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0999569850164479;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10015343774897123;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.253741154793093;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.06342506336908493;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09985009095808128;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10012399108937542;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988069047202286;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08943751598507932;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09982459398326049;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0999570055435377;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09817186164496405;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.23033171021222854;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026386541896226;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09951299789080958;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.39;0.2526218928668883;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0989380231610375;fraca;fraca
5;30;0;0;2.75;0.0;0.0;3.34;2.108841264682821;moderada;fraca
19;30;0;0;0.79;0.0;0.0;0.6;0.700947840526746;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09839086298189192;fraca;fraca
23;0;0;0;3.54;0.0;0.0;4.11;2.5731303580974174;moderada;moderada
12;30;0;0;0.0;0.0;0.0;0.0;0.10026386541896226;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.07549263477778823;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09956230317540049;fraca;fraca
7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.25075389405275506;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10020671670133452;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09726443263896445;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009585059644266;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09982459398326049;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07133101962153598;fraca;fraca
