hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.0;0.09930748681298485;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017447948026148;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09946232425471879;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.21764528306881759;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008251893968567;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.79;0.33346114808507843;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09955158821407006;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10014549934814876;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10046623367780705;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10046115930118105;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10021138190102152;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0990843246167461;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09914189606991886;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09965131757422108;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09946435647904539;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09987339696060782;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09986380560179131;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10015216941300742;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006631730092264;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09963802736433336;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10017291510740978;fraca;fraca
2;0;0;0;0.79;0.0;0.0;0.98;0.6149534604848454;fraca;fraca
16;0;0;0;0.98;0.0;0.0;0.98;0.7151226917788758;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10010998867807852;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10025274741568135;fraca;fraca
