hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09946832539804931;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.2;0.07784829336652269;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.23106170202128687;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0998740445370794;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08719714174428486;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09978651167015837;fraca;fraca
11;0;16;0;0.0;0.0;0.0;0.59;0.09626983753683246;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0997635603595107;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09803397980676512;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10005899113113872;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10029257956521595;fraca;fraca
19;30;0;0;1.97;0.0;0.0;0.98;1.3213165342592634;fraca;fraca
11;30;16;0;0.59;0.0;0.0;0.59;0.201416954237267;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999807605374825;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.6;0.37457590910759464;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.23514680822518638;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10024093494290323;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014577899824914;fraca;fraca
11;0;0;0;1.57;0.0;0.0;1.97;1.1845204280910488;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09978651167015837;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.24034518125221108;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0995992144475191;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10008452511244739;fraca;fraca
