hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09960589137831255;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001872665116591;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07587153890612675;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997517059360492;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955228104499458;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.21831337404082884;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.19953580200181398;fraca;fraca
21;30;1;0;0.98;0.0;0.0;1.17;0.46880442720826176;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10013188237870685;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09973680700898291;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013541053578534;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09972945430744817;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991251028679982;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0985781906425448;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10041862319376238;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.07541161523517437;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09741577656857203;fraca;fraca
14;30;0;0;1.57;0.0;0.0;1.57;0.8310345487539023;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10004613014008668;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.2188790111003659;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09987402056302452;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0992688558659306;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09973385650953503;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09948871767082024;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0985836200992295;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004557510916234;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.22238274350771736;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.0985836200992295;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.07936391628364581;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000179822638666;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.0;0.2146817035026959;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004557510916234;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976072118315804;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.98;0.5846614961846518;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.2935156138545306;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10001537094777169;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10041862319376238;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.2064926953824756;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09924671657855344;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.2;0.3529356570368277;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09961635130134161;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.2247379463076019;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09961434767406241;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000798774360857;fraca;fraca
