hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09976625864669145;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09949293183396304;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15878659288784783;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0995429780952817;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.099589804427243;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09829813938539103;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09935473593741365;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09801639514680852;fraca;fraca
15;0;3;0;0.4;0.0;0.0;1.17;0.21153430862504854;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018759182058282;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0997845695612605;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.15241179770232097;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09973299999138255;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0986314839216558;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10005155904934962;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09830873245222319;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.0966302287294987;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10000026601233983;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09988516893195068;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09949293183396304;fraca;fraca
22;30;8;0;0.0;0.0;0.0;0.0;0.09774595082344642;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.15528626702610018;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.79;0.09982156234252407;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992267293468607;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09988656037620072;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09955052154007496;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977449011571829;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982156234252407;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09959851700076697;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018759182058282;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09998502321285366;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09925342804231588;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.24681409198765183;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09830873245222319;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0999883179950132;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09834132816645227;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09936052132361176;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09830873245222319;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10020069968011927;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992267293468607;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012495595165752;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10008166315339032;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992267293468607;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09921216773197108;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09983528844511905;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09973299999138255;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09955052154007496;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09959851700076697;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09989605669970561;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963662044060453;fraca;fraca
