hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.2;0.0;0.0;0.0;0.09975571597130284;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09983139320886389;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10001855979730156;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10042514463194463;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09972023299751417;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001111118692989;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09977386361565654;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992658234140593;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.09967020859164591;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09958765655469562;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001111118692989;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09991751757626055;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.0;0.09978498414461838;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09999734417496414;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10014461786499249;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09984771673304144;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.2;0.09993819513268287;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10024200370605803;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10016721558623315;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09976901940370773;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09987952905140987;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.09979705608168088;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09975273021963255;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.1001206363119791;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.10023530494140111;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09987258356535055;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992658234140593;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10022575296857543;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09993065695231648;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09981196710939143;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0998070717461347;fraca;fraca
9;30;4;0;0.2;0.0;0.0;0.0;0.10015560577396052;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.1001206363119791;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999744865325358;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09986595977757115;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10044622190414353;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005763978522864;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.09986314086517378;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09983293627379476;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.10023606729086783;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.09992336013966506;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09997734775538247;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.09967324979691947;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.1003332727942631;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10007321268800512;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.1000819737694231;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09972853402433876;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09981201594541066;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.1003332727942631;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09971006468317617;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09997734775538247;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.10001610656351341;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09965804119392753;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09992013353272397;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10024200370605803;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1001759092296581;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10021060538110046;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10005718019618633;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.09966283608984142;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09993615134139561;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10026583205963768;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10048837055560975;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.2;0.10001828095256035;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09983139320886389;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09980746733907311;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984349423409954;fraca;fraca
