hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09926074954754704;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584456425365517;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09799550377436916;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992071986770878;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08242432782278208;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09858368746937907;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.0;0.2162610422274136;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10025594224767365;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0999234808765952;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09915608672634213;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09776297313567217;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09852217639712557;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09900271972356856;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0974208559865668;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09826613018760733;fraca;fraca
14;0;1;0;0.39;0.0;0.0;0.0;0.22072432408086784;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.4;0.14169769293224577;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09816025205872525;fraca;fraca
11;0;2;0;0.99;0.0;0.0;0.0;0.39120114144953777;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08864200209389872;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09974869837488476;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.1001472441679161;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09799550377436916;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992522570291151;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09844254625434012;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08242432782278208;fraca;fraca
17;30;0;0;0.59;0.0;0.0;0.4;0.29296280691834675;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09992522570291151;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.111451129653519;fraca;fraca
