hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.0;0.08731986851660478;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.06309607422257058;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0632057951302385;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.10255217487066437;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.1422193215029277;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08312961386690843;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.4;0.10013378351939783;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009994248154319;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10015850706317275;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.09978117469055947;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09862700821391845;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.05793827758103509;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.18830766666559517;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07234569558750303;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995196441606141;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.13472444754450885;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.2;0.0993499758761649;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09883784851557076;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.16737549580908206;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09124843960048024;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09991018010928432;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009994248154319;fraca;fraca
1;30;12;0;0.0;0.0;0.0;0.0;0.09966536549861482;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.049509590030273554;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05372071376002152;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.08117627665630378;fraca;fraca
17;30;14;0;0.2;0.0;0.0;0.2;0.11208916502878585;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14776376146094483;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10979658614868759;fraca;fraca
18;30;22;0;0.0;0.0;0.0;0.0;0.07117267646607717;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09983505499086087;fraca;fraca
