hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09990136221874069;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09848601899565101;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.23907098144454453;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10038321704794251;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10032828784161374;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09856072503793667;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09881831444855316;fraca;fraca
15;0;0;0;0.6;0.0;0.0;0.4;0.509668961151103;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07622649920355118;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10016147395153296;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.4;0.34250730269844387;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09055502260317516;fraca;fraca
20;30;2;0;0.6;0.0;0.0;0.6;0.44999908562880153;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995646020505988;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08623299408914853;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0893427951110689;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.2246086619194928;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09969327361056324;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10034898714886176;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.23455756553158158;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08004000621412255;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.2;0.20172955833104134;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998282402547298;fraca;fraca
