hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09993559465778426;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09948236340291675;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972535675691854;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.10046688856450595;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.2;0.09984104517191297;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1001279207536632;fraca;fraca
11;0;0;0;0.98;0.0;0.0;1.17;0.5223441856451991;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09920121695084386;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10039823664213635;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10010727407145839;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09973717389722395;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.18472899296333092;fraca;fraca
11;30;1;0;1.17;0.0;0.0;0.98;0.6545470809913834;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09944512266673836;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.08024764496516926;fraca;fraca
14;0;0;0;0.98;0.0;0.0;0.98;0.5095135046386385;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08446279254619785;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09979052575638828;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09974033689459819;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.2617574010688779;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.097203421453429;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09920121695084386;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19258182276479288;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.17682802259984157;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.0;0.1826513388511715;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09964721435891735;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10000917930873146;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.17667303645000357;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09962110800911719;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007866568728077;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.097203421453429;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09963430676875709;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0996192513286989;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09962110800911719;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.18472899296333092;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09973717389722395;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09362497803368444;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09944512266673836;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07541057819326727;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09963430676875709;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09925611956913996;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.09974033689459819;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954054353399802;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09952099597224254;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954054353399802;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09948236340291675;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09965461451651916;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09979052575638828;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09948236340291675;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09111886534266492;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.25227083575318066;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09563745347111843;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07541057819326727;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993559465778426;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.1000921805363282;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993559465778426;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972535675691854;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09947669410059315;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10000917930873146;fraca;fraca
3;0;0;0;0.79;0.0;0.0;0.6;0.42627794906788274;fraca;fraca
