hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.2;0.10003573325068636;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.10021887933993004;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993441011274955;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.09974126744834892;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993890918803877;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.10003470147244495;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993890918803877;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993471020764104;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10010354183980001;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10018151683623938;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001089932722536;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1003988196962732;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09995336586949233;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09960590996631342;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09994981668244395;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09988296690069233;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10005174490468517;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.0;0.09970676835710869;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10022313392517004;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09993205037067913;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.10009140437462757;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09995684405024756;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10008057819895984;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10008057819895984;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10007865863099775;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.09999300159699188;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.10038871052954174;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09972368456017704;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.09974372219024082;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993106773463901;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.10034741681247639;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.100094444125382;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10050762594352419;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10011673638287488;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09980907639836138;fraca;fraca
