hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.0;0.09957836201658951;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09887889142404768;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09943579694581503;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10007151449320803;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10019799051406972;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09879260073583326;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09983201154389063;fraca;fraca
15;0;1;0;1.57;0.0;0.0;1.57;1.094832229198926;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09977169307434083;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011151135772176;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.79;0.5324287681391457;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09992898068168474;fraca;fraca
20;30;0;0;0.98;0.0;0.0;0.98;0.6916029829568748;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995902810797538;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09990176625748523;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09829633782038202;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.2;0.22163223784271333;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09937218754290386;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992852179679465;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09934030968434834;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09983044988188736;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962261328383912;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970089535089352;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.10759397922240918;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002284012045345;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011151135772176;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09931522338440432;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.2355949440779874;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962261328383912;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1002239997166072;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09754237412994879;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09976406409635993;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09872276481814543;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09887889142404768;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09958502535265376;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002284012045345;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997631697490547;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09841937140577592;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09920858702574195;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.39;0.09978712955082722;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989771390407062;fraca;fraca
5;30;0;0;1.77;0.0;0.0;1.77;1.2972948314189339;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.6;0.09983201154389063;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09978838298135281;fraca;fraca
23;0;1;0;0.79;0.0;0.0;0.79;0.5194417928346706;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962261328383912;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10011151135772176;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09977169307434083;fraca;fraca
7;0;7;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.2;0.09884734580761753;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09745953937499571;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000660804803838;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09848678037314615;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09993130594587926;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09962428472878423;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09962335461692115;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09953151179877759;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992852179679465;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09956177181790002;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.22931856141668147;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09971389146051843;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043799076795176;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09863372172035964;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09994653391218497;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10019799051406972;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09971389146051843;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09976406409635993;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09873127093912279;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003178678697575;fraca;fraca
8;30;0;0;0.39;0.0;0.0;0.2;0.3668635479480382;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002284012045345;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09747235236944604;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09953151179877759;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.2349929250406035;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10007151449320803;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09962843605268043;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10026822484026107;fraca;fraca
2;30;0;0;0.98;0.0;0.0;0.98;0.748629677835442;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09966461803282042;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025018558684914;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.23595824016828112;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.49912141896190687;fraca;fraca
7;30;3;0;0.2;0.0;0.0;0.2;0.23335441545660648;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09956804695972929;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09956804695972929;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09956804695972929;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992852179679465;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989771390407062;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09951406609564481;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09843604993593688;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09404104140470856;fraca;fraca
22;0;0;0;0.59;0.0;0.0;1.58;0.4234043692315741;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025018558684914;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09941516974430017;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09891021702358069;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014915290184165;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09976406409635993;fraca;fraca
0;30;1;0;1.77;0.0;0.0;0.98;1.237920138135321;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002509063372697;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1002239997166072;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10009853322963133;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10028517423571445;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09992898068168474;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.099748208649417;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014915290184165;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09920858702574195;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09945296437592896;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09941545976054764;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09970856756416088;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09992898068168474;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989930771452579;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014915290184165;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000660804803838;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09965500494774668;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09977169307434083;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09944040449902689;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09883920097039597;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09958335989237385;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994159734835081;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09703134335865979;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043799076795176;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09970435615815118;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10046245711677601;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09887734038944382;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10026822484026107;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09970856756416088;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09976406409635993;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09726511216063402;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.2338913925524688;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014915290184165;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09947943738279294;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09747235236944604;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10026415480400461;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09941516974430017;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09983044988188736;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.4;0.22084879274783484;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970089535089352;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10036869587776318;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09970856756416088;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962261328383912;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002284012045345;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09983044988188736;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09989604995668097;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09970435615815118;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992852179679465;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09857194821434431;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.79;0.750667518860568;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09969333941861899;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0996236666074932;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09963037912730252;fraca;fraca
