hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;10;0;0.0;0.0;0.0;0.0;0.08994478055317351;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.1001100805514355;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09965391307740507;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09890758244842629;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10008366347724823;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.10006709721733947;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09955178858595676;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.4;0.16648414526207206;fraca;fraca
10;30;18;0;0.0;0.0;0.0;0.0;0.09866933345371748;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09970303178897338;fraca;fraca
15;0;19;0;0.0;0.0;0.0;0.0;0.06877817867630426;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10047126633629838;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.08742180822020656;fraca;fraca
0;0;11;0;0.0;0.0;0.0;0.0;0.098156335789849;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.09858038317641721;fraca;fraca
7;30;9;0;0.0;0.0;0.0;0.0;0.10000787425897989;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10041680337757813;fraca;fraca
7;0;7;0;0.79;0.0;0.0;0.6;0.4924789334444902;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09898345359581234;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.08172946056665814;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.0852495319012408;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09946562092935302;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.09831733681132065;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0993778185604664;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.0852495319012408;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09728443361114031;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.099527313854819;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.09912504081238965;fraca;fraca
0;0;11;0;0.0;0.0;0.0;0.0;0.098156335789849;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.09966645532121393;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.0881226425757034;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09546463645031472;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09986505438922794;fraca;fraca
12;30;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10022826632490595;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09216729512487937;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.1001100805514355;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09975132511735457;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09975132511735457;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.09408064452136983;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10360511156249902;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10042741107944347;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10008366347724823;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.0989750133162704;fraca;fraca
16;30;11;0;0.2;0.0;0.0;0.4;0.18295609431216092;fraca;fraca
12;30;24;0;0.0;0.0;0.0;0.0;0.09790140400455477;fraca;fraca
20;30;16;0;0.2;0.0;0.0;0.0;0.18410278817155828;fraca;fraca
10;0;15;0;0.0;0.0;0.0;0.0;0.07488578262369244;fraca;fraca
13;30;27;0;0.0;0.0;0.0;0.0;0.09823131125350787;fraca;fraca
18;30;26;0;0.0;0.0;0.0;0.0;0.09916551850217142;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.07989931590919169;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09987904777949935;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09737271705515244;fraca;fraca
17;0;24;0;0.0;0.0;0.0;0.0;0.06411344848164041;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10029297933216813;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09992365597514735;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09988764044588222;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09982105116148327;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09979776920990197;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09822726449383118;fraca;fraca
1;30;8;0;0.0;0.0;0.0;0.0;0.10008050836004295;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.0993639838808898;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.07857495878251647;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09992805258247445;fraca;fraca
20;0;25;0;0.0;0.0;0.0;0.0;0.08040358699499023;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09968690801130747;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.1002436028440939;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10029297933216813;fraca;fraca
19;0;14;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09203502160893101;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09830806111701423;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.0958493655228348;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10012670023396525;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09991856154005002;fraca;fraca
22;30;20;0;0.0;0.0;0.0;0.0;0.09977857179286459;fraca;fraca
19;30;12;0;1.37;0.0;0.0;0.6;0.654101486012663;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.09839577285768392;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09991939585032866;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09400450991636894;fraca;fraca
10;30;7;0;0.2;0.0;0.0;0.4;0.17884112172367567;fraca;fraca
9;0;16;0;0.0;0.0;0.0;0.0;0.07140327473004177;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.10017005718621325;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.10011936694580365;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09932898127442363;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09316447029424985;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.0994035948509196;fraca;fraca
