hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09976374471743232;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09951599589727389;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10020765567994727;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990698278174992;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.07106135805777869;fraca;fraca
0;30;1;0;2.16;0.0;0.0;1.38;0.3924143049634554;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08868068344660807;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09963154426471355;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09988959887017035;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09967945846539772;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09967945846539772;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09976374471743232;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10002571742292321;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.07409811660597809;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0992282517545563;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981497448155296;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09943480972814611;fraca;fraca
23;0;0;0;3.34;0.0;0.0;1.77;1.5300926606090908;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09880429064564289;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09506006473196449;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950016796445149;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09964367724029821;fraca;fraca
16;0;1;0;0.6;0.0;0.0;0.0;0.33969345566920517;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10011384763630993;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09963347303037218;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0994028537180065;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08024386414813534;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321753186870828;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09918192963683359;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09321402752570906;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950016796445149;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10002022426379753;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321753186870828;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09967721769959026;fraca;fraca
0;0;0;0;0.78;0.0;0.0;2.16;0.28854988562616735;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08604622868312961;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964367724029821;fraca;fraca
15;0;12;0;0.4;0.0;0.0;0.4;0.23000859941308183;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09943334114121438;fraca;fraca
20;0;1;0;1.37;0.0;0.0;0.0;0.6729408408935404;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09954402933417761;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.59;0.18230339761293157;fraca;fraca
