hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.06949321248923657;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0993668725003089;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.1000509785614146;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09395503185858872;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09752800691975094;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.2;0.09969881072947079;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07151157906928052;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1356719823863286;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09908456533398396;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.06856067544725514;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07681132705573362;fraca;fraca
2;30;6;0;0.0;0.0;0.0;0.0;0.08255982730484612;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07399697686353418;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.39;0.07058896352378202;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06893629326794815;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09824345923448119;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09682321531485572;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10442609286392773;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.06439295893421754;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07399697686353418;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.08057962533915092;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07001696808099711;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09846166608279827;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06893629326794815;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.08484856486819209;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.08920409968980669;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09884859995517642;fraca;fraca
13;30;7;0;0.2;0.0;0.0;0.0;0.1421586964646897;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07225642002747984;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10037432521868833;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07362609099429623;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.059413984349505344;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09824345923448119;fraca;fraca
12;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09887116978993793;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07399697686353418;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09933384216672925;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09695870073154467;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10035006106369743;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07225642002747984;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06969332735332506;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.09629025257923352;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017175385611476;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09725232644543857;fraca;fraca
16;30;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09933284887833421;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09602028489855596;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09939441976419994;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07362674943351172;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09947915818175401;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09933384216672925;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07891983590944918;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.07247562073340835;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.07076182757463251;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.06234666140035172;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09444948418741617;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09575276705322505;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.08227435866547783;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09695870073154467;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.06856067544725514;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07094226955365929;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09267357177646496;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09902323512163846;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07399697686353418;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10023858165082739;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.07025593342350828;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08861100215418677;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10008665338741285;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011557511117852;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07891983590944918;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.06995516302586102;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07151157906928052;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09289166128115767;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10023858165082739;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0995397356988098;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09933855539348813;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.07765883550915809;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.2;0.09965823972850552;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.07480783120377932;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09607530689396288;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07303357675520278;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10010379457446678;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10023858165082739;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07084933172158958;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.2;0.08556932751749663;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992096086818053;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09939989224245105;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.11486672739089476;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09856562154592147;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06910499881479099;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.0931201533391452;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07225642002747984;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.07549866999544824;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09846166608279827;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09947915818175401;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017175385611476;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10030187481198444;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.06205589934019817;fraca;fraca
