hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09993191726209513;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09943890286223597;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10005244311226555;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09974942092879166;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09258984202787099;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.15710593312410534;fraca;fraca
12;0;5;0;0.2;0.0;0.0;0.0;0.15527892439003763;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09850199040386817;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.1000260984326766;fraca;fraca
14;0;20;0;0.2;0.0;0.0;0.98;0.12049861566325079;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09846513174114577;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09843831830872693;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009421172547059;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09501269117185115;fraca;fraca
22;0;3;0;1.97;0.0;0.0;0.59;0.7690913613635504;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10037346221161123;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017806597568743;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.0963787952013597;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09823210269882507;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06809671460941866;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10001889135765182;fraca;fraca
22;0;18;0;0.0;0.0;0.0;0.0;-0.008083560277324847;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09976190934373028;fraca;fraca
23;30;8;0;5.9;0.0;0.0;4.91;1.7962698715737917;moderada;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08616343572654037;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09850125689636455;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09297065656038336;fraca;fraca
5;30;1;0;0.4;0.0;0.0;0.79;0.1533085317417273;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09243732556436354;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09965524334180229;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07845651914633331;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09801755020523492;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08093638628526831;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09992672003458455;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09990875413417319;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.08862526181910033;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000713983383644;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08584544631346722;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09957477931721945;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12131303963779969;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.14069548791375672;fraca;fraca
19;0;3;0;0.98;0.0;0.0;0.0;0.43301769333611717;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09249311051086392;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.59;0.08341240605756914;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09955200439725351;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09809577452972171;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09745358235199372;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08093638628526831;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09042453915946266;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09246763247687736;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.08722061211942053;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09996467312178556;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09790250807619502;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09249311051086392;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09957477931721945;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09928681921936919;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017806597568743;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.07845651914633331;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07845651914633331;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09945047407520022;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08857464576065174;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.094048374089269;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09745358235199372;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.2;0.08707225345376221;fraca;fraca
17;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;11.33;0.10031364167960241;moderada;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09823210269882507;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12131303963779969;fraca;fraca
4;0;0;0;0.4;0.0;0.0;1.38;0.20203484741744113;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0962611524751604;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09686116990617252;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.094048374089269;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08341240605756914;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09945047407520022;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09652752414275875;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992029778419573;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0604581591086257;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.08984384047782809;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09507890140515737;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10037346221161123;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09801755020523492;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09566432142015044;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.06271826871863892;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992029778419573;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09249311051086392;fraca;fraca
20;0;2;0;4.34;0.0;0.0;0.98;1.555054591530639;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.08486143567828883;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09955567575074051;fraca;fraca
18;0;1;0;1.77;0.0;0.0;2.75;0.690250453335042;moderada;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.0963787952013597;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.0;0.15485414865415256;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.08544669018752613;fraca;fraca
1;0;3;0;0.98;0.0;0.0;0.0;0.31404533597303685;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07845651914633331;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08992573308159477;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0982433363698709;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992029778419573;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09253679023791525;fraca;fraca
