hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.98;0.0;0.0;0.79;0.16266663750161642;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09650149437978431;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09639312888820371;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10006688244002743;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10947053523829853;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.089908369343978;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09595085632150363;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09434313981256828;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09987141869597216;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1002853697347349;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09651757496009211;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09831496123664579;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09892771331689465;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09319307881079353;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09972815342979724;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0896970465980371;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09407153761026071;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002736416698281;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09953335323679208;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09210273215013653;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09755059677238317;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09967396714855142;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986656858894188;fraca;fraca
7;0;8;0;0.79;0.0;0.0;0.6;0.14586469820935077;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09488059504414045;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09986280093688704;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09387251299466387;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09986656858894188;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1000773654080897;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.2;0.0999104857942032;fraca;fraca
22;30;5;0;0.79;0.0;0.0;0.98;0.12962019209212022;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09442069587448537;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.0;0.11199902311862575;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09382105988400749;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09783066744797225;fraca;fraca
6;30;6;0;0.0;0.0;0.0;0.0;0.0991095345842179;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09136873327196937;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0896970465980371;fraca;fraca
