hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09930694640155524;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09949424778788885;fraca;fraca
5;30;0;0;1.57;0.0;0.0;1.37;0.8668146892011659;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10016171190384071;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.4800294557271323;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980138738093869;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017493956785883;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09920960934692746;fraca;fraca
3;0;0;0;0.79;0.0;0.0;0.98;0.5071158963421625;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1871377672595218;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09936901652187413;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10010226882520268;fraca;fraca
1;30;0;0;0.98;0.0;0.0;0.98;0.5641777114205315;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09990015280534292;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.4800294557271323;fraca;fraca
7;0;0;0;0.6;0.0;0.0;0.79;0.42204179936270325;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09942974519835213;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09990015280534292;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.07623763665518268;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1002515736013363;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10019158000404627;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10011690094241743;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998445405803785;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998445405803785;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09938565366706342;fraca;fraca
0;30;8;0;0.2;0.0;0.0;0.0;0.12102186130149217;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.17992860717230985;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09926584939044147;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09932318598032541;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10022111255655708;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09963740728432491;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930694640155524;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.07465181732710668;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005493698512113;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09954101573082275;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09954101573082275;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930694640155524;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0994086100898135;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.4;0.3992294175548099;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.29846769878884327;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930694640155524;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09944117974085076;fraca;fraca
17;0;0;0;1.37;0.0;0.0;1.37;0.8112821794613103;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09968918749841826;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09928386507721254;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09932134008188775;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09996845099363694;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.09908069343868497;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09913471640213434;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011690094241743;fraca;fraca
2;0;1;0;0.6;0.0;0.0;0.79;0.40470729202731714;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09920960934692746;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.0998587241484814;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0994086100898135;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09996845099363694;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.0;0.1985284413250996;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09938470691384871;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.1002190750896399;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.19797117734122627;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09969208393022444;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011690094241743;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09955727442053752;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.2046975331076979;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09938565366706342;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.20793968377120176;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09938470691384871;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09932134008188775;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0991758495430739;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09996845099363694;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.07689784713414571;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09954835659190264;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.10027287072350921;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09938470691384871;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09938470691384871;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1995183498880655;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971524087527905;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09949424778788885;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09929062707345371;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10025146491948744;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09938565366706342;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09938470691384871;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.18906947945282226;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.2;0.28431308703828373;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930694640155524;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09926584939044147;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971957594628789;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971524087527905;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980629788680151;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971524087527905;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971957594628789;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.4;0.19867836166459263;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10025493463103019;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971957594628789;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.20722505003596003;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09913471640213434;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.2081409233343936;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09926583997895921;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09936901652187413;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980138738093869;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10022111255655708;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08174248098173953;fraca;fraca
18;0;0;0;1.17;0.0;0.0;1.37;0.7003721285046669;fraca;fraca
