hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.0;0.0;0.151593797418846;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955980693656336;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985705008733109;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0911138593915653;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09856948875771981;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09982493711661294;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1001798261608074;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09908127878603007;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026756380850915;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10030337415371343;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969110774350592;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09980709255096293;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.15099750914191584;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1001389040762633;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.098848460710044;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988329542014479;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007734026765408;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09982951946650448;fraca;fraca
10;30;0;0;0.59;0.0;0.0;1.38;0.2550570565704338;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997955470094099;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
23;30;0;0;1.18;0.0;0.0;2.75;0.40644179380068773;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10018578686548213;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026756380850915;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09965348370685351;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10024073556465735;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09904277552113899;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10014069888917848;fraca;fraca
10;0;0;0;0.39;0.0;0.0;0.4;0.1951449567711417;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0998249768311113;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10014573692062251;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.15705219725704006;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09953907453831895;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09982493711661294;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09856948875771981;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10000757697495405;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09797782337095279;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10017768525966747;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968548134543315;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001330386776223;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990510173796469;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.0998249768311113;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09991567974009402;fraca;fraca
10;30;0;0;0.59;0.0;0.0;0.6;0.2550570565704338;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10002683532901041;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949883170449941;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09912070927598232;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1002162057944525;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0999121018870553;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10024073556465735;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10031806930566117;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09953907453831895;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09980709255096293;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.21409551180608616;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001330386776223;fraca;fraca
4;0;0;0;1.38;0.0;0.0;2.15;0.37628014466876386;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0998993214725073;fraca;fraca
4;30;0;0;0.39;0.0;0.0;1.18;0.19361614615001815;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10018578686548213;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026756380850915;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09977839235633051;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969110774350592;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10030337415371343;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949883170449941;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965588549930332;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004209676642556;fraca;fraca
1;30;2;0;1.18;0.0;0.0;1.37;0.3624048362970272;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.14983874361804866;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09951841038248493;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965588549930332;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.2;0.3097392901261025;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10014573692062251;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10014069888917848;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001330386776223;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007734026765408;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10030337415371343;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
17;30;0;0;6.7;0.0;0.0;0.2;1.8890718892709384;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10030337415371343;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09912070927598232;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988329542014479;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.1571065560372154;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026756380850915;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968548134543315;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10000757697495405;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09797782337095279;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997955470094099;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.59;0.09960379453134288;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09949110550695056;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.98;0.15185155298406566;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984352325659646;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10000757697495405;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09956373942766589;fraca;fraca
1;0;0;0;0.59;0.0;0.0;0.2;0.20489462675507114;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949883170449941;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.15422267152286057;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984352325659646;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09969070423148124;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960791058803614;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10014573692062251;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09438984139135692;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10014069888917848;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10000757697495405;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.14181525124773514;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.1244087678969808;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10017768525966747;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09031697430356839;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10018578686548213;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10003053895886388;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949883170449941;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984352325659646;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.59;0.19758889532334117;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10031806930566117;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09960379453134288;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1002162057944525;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.13987786194263913;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965588549930332;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10021594873570933;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09982951946650448;fraca;fraca
6;0;0;0;0.99;0.0;0.0;2.16;0.31398199636363017;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1000267059483127;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09939709710183059;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10016019005907789;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09949110550695056;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10003219749234332;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10018578686548213;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.13364483879541816;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.15720170563031327;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09953907453831895;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0998249768311113;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1567658834950712;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.14030875205252863;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960791058803614;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1000267059483127;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968548134543315;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996904984535543;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997955470094099;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09960379453134288;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10007734026765408;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.14594007582525964;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0999121018870553;fraca;fraca
5;0;17;0;0.0;0.0;0.0;0.0;-0.08340607189825427;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960791058803614;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965348370685351;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09956373942766589;fraca;fraca
