hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09944300703154896;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09971825972272441;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09991523371457023;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09937593886560991;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.07367550011024004;fraca;fraca
0;30;0;0;2.16;0.0;0.0;1.77;0.3276307152548975;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08799241086524368;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09974310244423423;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09612070878586687;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09612070878586687;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09919230905068421;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09958399557159636;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09452823980957636;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09844873357057748;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09990397543660334;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09970275357056368;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.14953740015899553;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09992106788639887;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09757396275438635;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09970659608823573;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09970939253868227;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.59;0.19767207564937195;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10040249482223707;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09991420402892826;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09872554184849325;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08073604589024785;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321610025852677;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09927131829446767;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09220097588747211;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09970659608823573;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10003617728038372;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321610025852677;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09982156936289888;fraca;fraca
0;0;0;0;0.99;0.0;0.0;2.16;0.26455140719631176;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08565292425269488;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.13555345101556016;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.14807009402549487;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09971825972272441;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09815045474242257;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09969074768713448;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.14921033239713088;fraca;fraca
10;0;12;0;0.2;0.0;0.0;0.79;0.13239503411291587;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09859516439499694;fraca;fraca
21;30;5;0;1.57;0.0;0.0;0.98;0.29379312760272835;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10014780516216237;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996663799061767;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09989851118601556;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974902889248183;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09556771700432587;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09955770553593357;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09018795198175589;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09918977958723596;fraca;fraca
8;30;17;0;0.0;0.0;0.0;0.0;0.060350042604744525;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09957376194128287;fraca;fraca
16;30;1;0;0.0;0.0;0.0;1.38;0.10038855186267104;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10034667784202878;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003061218660203;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10034667784202878;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10001916848290282;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09018795198175589;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08470779429403064;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0988266472788717;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996663799061767;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09976365377754615;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08799241086524368;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997976167201927;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08686893765266934;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08321610025852677;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09857943947674164;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.39;0.08073604589024785;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10037256626236501;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09889243544902404;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08799241086524368;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997976167201927;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.1000298403451374;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09957376194128287;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10010194861607269;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09991420402892826;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997976167201927;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09881546720986534;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09937593886560991;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.14744288595920851;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08073604589024785;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.2;0.08469773977030803;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997976167201927;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0997807547968238;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09878212467958236;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.79;0.09757396275438635;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0988341442949422;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07827371061543187;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09919230905068421;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09556771700432587;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09983563148304575;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09879992611093635;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09400136023654149;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0998285909874651;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10000279184203131;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09838022998149376;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.0967857812712587;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981170644041759;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09852762164773321;fraca;fraca
7;0;0;0;1.18;0.0;0.0;0.0;0.3473410012240623;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974902889248183;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09957376194128287;fraca;fraca
22;0;1;0;0.4;0.0;0.0;8.46;0.19844251153761805;moderada;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0995816232142881;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.99;0.09926978641985529;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09818617382478578;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09970659608823573;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13928030718817785;fraca;fraca
