hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;1.77;0.0;0.0;0.2;0.47569066451094566;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09813904120456673;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1002541457411763;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09944164838859992;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1000120125773537;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.15719867615121796;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09795070813676898;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0999391077102666;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.15635004600567282;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.098302141238923;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0996368577027541;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09856023732777153;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09802959604955741;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09825615642808971;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09874786636096555;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09981439820130134;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10027970430569855;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09969119373050539;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09860100315308529;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945220058121274;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09980352439823481;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09901649448349281;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.2112984914989443;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09967751526011892;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09832462765509264;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10000364075136392;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0992707264599062;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09793482405680609;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10010686185939;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10030481573880534;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990052502764901;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990933419570225;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10016791535594138;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09813904120456673;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09993818697089685;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10043113608957421;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09994391637734701;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10033245819002279;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09970897620146923;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09999087987286548;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
20;30;0;0;20.11;0.0;0.0;2.55;2.9931974391247906;moderada;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.09816722178158221;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999348416688951;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09994865571182299;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995866026011909;fraca;fraca
23;0;4;0;0.4;0.0;0.0;0.2;0.2148128374548629;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09600656854060208;fraca;fraca
