hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.0;0.0;0.0;0.0;0.0957963798322301;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09978895989517467;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09993101306398966;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10002646756911082;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09903563470920984;fraca;fraca
0;30;0;0;4.53;0.0;0.0;2.95;0.7725527979725327;moderada;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09942266748154893;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0997803325505976;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09999747813590809;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09953480453836439;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09982281627754452;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0988720882106302;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.08053132006348374;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09868495938841804;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09954511539379485;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.0953132654231158;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980022884172757;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10013224622762795;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0998285003169408;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09967390279610133;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980022884172757;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0997803325505976;fraca;fraca
16;0;1;0;0.6;0.0;0.0;0.2;0.14874913918574906;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10000391150827848;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09974246932779662;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.10143377947181142;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09935029371605264;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993086482965071;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.2;0.0973152360681161;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09913480774068817;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980022884172757;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09825898987660397;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993086482965071;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.4;0.1597169984655511;fraca;fraca
0;0;1;0;0.4;0.0;0.0;4.53;0.12822344559848697;moderada;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09869567610220131;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09896407026792786;fraca;fraca
15;0;3;0;0.6;0.0;0.0;0.0;0.14665322607168452;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09897198138124841;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.2;0.09505903017977002;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09976204538824252;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.0930100151185469;fraca;fraca
10;0;11;0;0.2;0.0;0.0;0.4;0.06965863124399385;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09528142139260343;fraca;fraca
21;30;0;0;1.17;0.0;0.0;1.17;0.3445877540418607;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09842560846711834;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09960868983368165;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09970141622610518;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985027876087071;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09980994327410819;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09975188752141206;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.0810157402625592;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09889994169511407;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0999874930117528;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.6;0.09911213258047691;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09886166409158526;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09960868983368165;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09979563913325884;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09977684792824437;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10002387041110028;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09971072075668286;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983989652160286;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0995275763136717;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09935029371605264;fraca;fraca
17;0;38;0;0.0;0.0;0.0;0.0;0.2717160109763179;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09972585262885836;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.0998828336631511;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09942266748154893;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10005259509318076;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993086482965071;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993086482965071;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09979668262169772;fraca;fraca
3;30;0;0;0.4;0.0;0.0;4.14;0.15954088928886545;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10024054269667115;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09886166409158526;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09942266748154893;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10026380047013106;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10038544575607755;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09886166409158526;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09325913105551265;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09974246932779662;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.11571138064939879;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09954511539379485;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10002646756911082;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09988978886722599;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09935029371605264;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.12762213303819803;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09896407026792786;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10026380047013106;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0997803325505976;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985027876087071;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09999840932984205;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983989652160286;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09956027023353431;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09953480453836439;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09949771473289082;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09102677058396513;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09983538166320816;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10023905311602999;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09827713885392764;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09945364352946817;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09965611287773823;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09768627964570409;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09979810139788081;fraca;fraca
