hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.0;0.09995014185535855;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09957174942545355;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10025374804193032;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09986330002942734;fraca;fraca
21;0;15;0;0.0;0.0;0.0;0.0;0.10303302015525984;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09966830021291995;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.03766161625504627;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09998969628472243;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07629943026960251;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09956370456370611;fraca;fraca
22;0;2;0;1.17;0.0;0.0;1.17;0.4368036472934318;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.06159115702867912;fraca;fraca
20;30;6;0;1.37;0.0;0.0;0.78;0.5384992700973112;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09893653369250299;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07436331891857662;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.036393623835620614;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.08774040190608079;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10015245619093105;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10036481544334008;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09902170945993416;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09267381424054277;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10009850661775022;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998156060896801;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09974819112647348;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997076538591346;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0995479839016753;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10003287290780283;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000722162968597;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10009850661775022;fraca;fraca
