hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.0;0.0;0.0;0.0;0.09955621001922599;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0986603321458619;fraca;fraca
13;30;32;0;0.0;0.0;0.0;0.0;0.09220403202660732;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969204555280453;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.09854607027582873;fraca;fraca
11;30;25;0;0.0;0.0;0.0;0.0;0.10078330020860249;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09861032016685134;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.06661564372389805;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.09886777260991075;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.09882099770041841;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09805654848298606;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10114431061632545;fraca;fraca
12;0;20;0;0.2;0.0;0.0;0.0;0.12403764462023514;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08925765074488079;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09195487844707428;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.07556908387170069;fraca;fraca
15;30;15;0;0.0;0.0;0.0;0.0;0.09918251851838522;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.07193862083251035;fraca;fraca
12;30;26;0;0.0;0.0;0.0;0.0;0.09944103499923007;fraca;fraca
10;30;13;0;1.38;0.0;0.0;0.79;0.4300756972934592;fraca;fraca
15;0;25;0;0.0;0.0;0.0;0.0;0.09973595961930948;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.10018293288442881;fraca;fraca
23;30;11;0;0.0;0.0;0.0;1.96;0.1004926229735934;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09847206974736777;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09905254461289226;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990498898777234;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09863441360558434;fraca;fraca
17;30;18;0;0.0;0.0;0.0;0.0;0.0998481899057253;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0868204393136065;fraca;fraca
10;0;14;0;0.0;0.0;0.0;0.0;0.09965240686270094;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.04155610879718563;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09880463197944533;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09961123364466773;fraca;fraca
12;0;29;0;0.0;0.0;0.0;0.0;0.10004422794105827;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.084354533104815;fraca;fraca
19;0;29;0;0.0;0.0;0.0;0.0;0.09986260285203419;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.06881402634023792;fraca;fraca
18;0;18;0;0.0;0.0;0.0;0.0;0.09883773064412815;fraca;fraca
18;30;28;0;0.0;0.0;0.0;0.0;0.08501364389828536;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997659997606537;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09917803990117968;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.0;0.0971266206417043;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1220401022022306;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.1002411555860141;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.08030698098477562;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.06661564372389805;fraca;fraca
11;0;17;0;0.0;0.0;0.0;0.0;0.0992653519714104;fraca;fraca
20;0;24;0;0.0;0.0;0.0;0.0;0.09915763886820295;fraca;fraca
19;30;35;0;0.0;0.0;0.0;0.0;0.07540286731989942;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09000414983142702;fraca;fraca
16;0;14;0;0.0;0.0;0.0;0.0;0.09920142246929076;fraca;fraca
19;0;23;0;0.0;0.0;0.0;0.0;0.09905288251908417;fraca;fraca
21;0;20;0;0.0;0.0;0.0;0.0;0.09890405478202458;fraca;fraca
12;0;20;0;0.0;0.0;0.0;0.0;0.09903549141816925;fraca;fraca
23;30;14;0;0.0;0.0;0.0;0.0;0.09978182057085294;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.1935347368766911;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09917803990117968;fraca;fraca
4;0;0;0;0.39;0.0;0.0;0.79;0.14043335251376665;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08612347691581701;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.2;0.0882855545782284;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.07802476498602728;fraca;fraca
22;0;19;0;0.0;0.0;0.0;0.0;0.09926414693227348;fraca;fraca
11;30;24;0;0.4;0.0;0.0;0.0;0.19854215896289462;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09881863423401627;fraca;fraca
20;0;19;0;0.0;0.0;0.0;0.0;0.09873610292573898;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.09977554134602884;fraca;fraca
2;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0900532911439813;fraca;fraca
16;30;18;0;0.0;0.0;0.0;0.0;0.10024360220388773;fraca;fraca
1;30;1;0;0.59;0.0;0.0;0.4;0.16083449857349286;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.2;0.09965841664828923;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09947287525490123;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09889677638815741;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.08229249409027894;fraca;fraca
18;0;41;0;0.0;0.0;0.0;0.0;0.08923279351404734;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09854219607460535;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.1001259031970092;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09924843940077444;fraca;fraca
20;0;22;0;0.0;0.0;0.0;0.0;0.09890533695546577;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.09835616512737366;fraca;fraca
17;30;29;0;0.0;0.0;0.0;0.0;0.08556485542787784;fraca;fraca
20;0;15;0;0.0;0.0;0.0;0.0;0.09869594765876788;fraca;fraca
20;0;35;0;0.0;0.0;0.0;0.0;0.09768801958496032;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.07556908387170069;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.09871629567637741;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10010601049362955;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997659997606537;fraca;fraca
7;30;12;0;0.0;0.0;0.0;0.0;0.0718354972768871;fraca;fraca
18;0;14;0;0.0;0.0;0.0;0.0;0.09875688811324257;fraca;fraca
15;0;23;0;0.0;0.0;0.0;0.0;0.0994417616864729;fraca;fraca
13;0;15;0;0.0;0.0;0.0;0.0;0.09969252990867195;fraca;fraca
9;0;16;0;0.0;0.0;0.0;0.0;0.0989745280027503;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09332433448039912;fraca;fraca
10;30;21;0;0.0;0.0;0.0;0.0;0.09852647846684692;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.07471048757572851;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09996353518145384;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.2;0.117723499082109;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09884378848801512;fraca;fraca
17;30;9;0;0.2;0.0;0.0;0.2;0.14720999766128462;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09417953237877819;fraca;fraca
14;0;20;0;0.0;0.0;0.0;0.0;0.09928188287616835;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.4;0.10006240954046075;fraca;fraca
18;0;26;0;0.0;0.0;0.0;0.0;0.099645822386907;fraca;fraca
12;0;20;0;0.0;0.0;0.0;0.0;0.09903549141816925;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0868204393136065;fraca;fraca
7;30;11;0;0.0;0.0;0.0;0.0;0.07012811426719279;fraca;fraca
5;0;0;0;0.2;0.0;0.0;1.18;0.12152895862318691;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09990958230875013;fraca;fraca
18;30;18;0;0.0;0.0;0.0;0.0;0.09921504967873163;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.09624544575698413;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09847206974736777;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10592336441388794;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.09963154966780174;fraca;fraca
10;30;16;0;0.0;0.0;0.0;0.0;0.09133140705338083;fraca;fraca
10;0;24;0;0.2;0.0;0.0;0.0;0.11987486327364771;fraca;fraca
21;0;15;0;0.0;0.0;0.0;0.0;0.09889610566136953;fraca;fraca
13;0;16;0;0.0;0.0;0.0;0.0;0.09959551090839391;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.0984268915075861;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.09897165991239221;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973742511766237;fraca;fraca
15;30;23;0;0.0;0.0;0.0;0.0;0.09776626097348085;fraca;fraca
20;30;18;0;0.0;0.0;0.0;0.0;0.09757714618101443;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.0972552078533575;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.79;0.09922456364914045;fraca;fraca
22;0;16;0;0.0;0.0;0.0;0.0;0.09934046584362233;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09968694630842401;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10425891462107706;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.09945230274766748;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09779198195394856;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09847206974736777;fraca;fraca
0;0;0;0;0.79;0.0;0.0;0.2;0.16995949663905852;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09920227581185359;fraca;fraca
15;30;18;0;0.0;0.0;0.0;0.0;0.10033061726362535;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.09953668689029738;fraca;fraca
0;30;16;0;0.0;0.0;0.0;0.0;0.05168691759805344;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09742135545994324;fraca;fraca
4;0;5;0;0.4;0.0;0.0;0.2;0.14322481236906026;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09872813482538079;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.09935219324360856;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997659997606537;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09139184917335341;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.09930528332659372;fraca;fraca
13;0;23;0;0.0;0.0;0.0;0.0;0.09925142748019256;fraca;fraca
6;30;1;0;0.4;0.0;0.0;0.4;0.15427229682828947;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09854219607460535;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.0974952000059306;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990498898777234;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09872813482538079;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09854989633051692;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09996353518145384;fraca;fraca
