hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.0;0.09972762011923106;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09953013161521071;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09994366718029632;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0997850070526479;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09987228663140954;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09907972070858392;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.79;0.40011281527411213;fraca;fraca
21;30;1;0;0.6;0.0;0.0;0.79;0.37674630342660265;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09998883678825962;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10032684441597203;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10034987615634425;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09975527784855828;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10006210766090837;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09848556925158455;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09979929655008477;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10010331536220538;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.098076401776339;fraca;fraca
14;30;7;0;0.79;0.0;0.0;0.6;0.4909067109943498;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10017976914270829;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.2;0.19549180529169594;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09952300214186657;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09987228663140954;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974703884641287;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09967683902042465;fraca;fraca
0;0;6;0;0.4;0.0;0.0;0.2;0.2828124918120797;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09992363069741281;fraca;fraca
4;0;7;0;0.2;0.0;0.0;0.0;0.19669157573728743;fraca;fraca
0;0;5;0;0.2;0.0;0.0;0.0;0.1918063221531757;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09964246162215037;fraca;fraca
3;30;11;0;0.4;0.0;0.0;0.4;0.27590245526943213;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.08567787657949108;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.19613839662312213;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09986101535550448;fraca;fraca
4;30;2;0;0.79;0.0;0.0;0.6;0.48133142528819073;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19171469660998172;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19520973973652897;fraca;fraca
4;0;7;0;0.4;0.0;0.0;0.4;0.2933726332042904;fraca;fraca
23;0;3;0;0.4;0.0;0.0;0.2;0.2770242202970702;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10001007470744025;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.202315081571763;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.20159814567489306;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970366428202113;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09985687950272734;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969693464638305;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.10008749613285225;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969693464638305;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09868360760397707;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973673835394323;fraca;fraca
4;30;3;0;0.2;0.0;0.0;0.0;0.19600605398792612;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09962545954090082;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10028080385621094;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10013872365745322;fraca;fraca
