hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.0;0.0;0.09718674959487361;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997641520426843;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.08443720442328495;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1000291687739191;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008775713385865;fraca;fraca
0;30;3;0;0.98;0.0;0.0;0.6;0.5462522513265823;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09963505397363426;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09937448471703603;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09951560511776825;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09942453838608911;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0990102721846503;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09665413758784525;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09949964282277313;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0998061787843213;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020742765101398;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09986003282217226;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10025577543589714;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10004540403813833;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09990804642939877;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09986003282217226;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.4;0.17621396343792173;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09995925685376206;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09980246880458365;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980193071840404;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976472125835001;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.099763796767809;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.07365922187315921;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09982434882986502;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09986003282217226;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0986722237014731;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.099763796767809;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.34803360972766406;fraca;fraca
0;0;5;0;0.39;0.0;0.0;0.98;0.24264841933941084;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979419584074434;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996990196613462;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09885772905275314;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997641520426843;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.16941248790945906;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09964897225623182;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09840759050823389;fraca;fraca
10;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.18124662295195348;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993066399375883;fraca;fraca
21;30;3;0;1.17;0.0;0.0;1.17;0.6504888412498536;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10044967190474285;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998858958199188;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09959926196263835;fraca;fraca
