hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.0;0.0;0.0;0.0;0.09022904628937845;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.2;0.09790626094139965;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09721219607679821;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09775192967246893;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09725208313702227;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09546811357230522;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.11733120171618028;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.07987104118958088;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09854313971349749;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09729251003636508;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09775192967246893;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019041097467918;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09962614252658542;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0808783752076292;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09841173854820795;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08950407342943434;fraca;fraca
15;30;0;0;1.57;0.0;0.0;0.0;0.5342275378980568;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08271488240798286;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09568011380276831;fraca;fraca
10;30;1;0;1.57;0.0;0.0;0.39;0.4794512284859578;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09849034368789988;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09991658295556016;fraca;fraca
23;30;1;0;1.58;0.0;0.0;0.4;0.5686493230995349;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07876441725109862;fraca;fraca
22;0;0;0;0.4;0.0;0.0;1.57;0.2095874014004555;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09791663575502119;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09729426053726309;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10019411190889027;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07882693980006517;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09953290329561826;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09571142390892495;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09749988722252256;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10029936571726106;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09962614252658542;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09546811357230522;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09732278549722251;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.13220893813631074;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09749988722252256;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007067177111661;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09712877063977876;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.1001019924276414;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09841173854820795;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08207523438797448;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09927103253899716;fraca;fraca
10;30;0;0;0.39;0.0;0.0;0.79;0.18465321507446486;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08679931740931979;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09968524618470775;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09731828652286767;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09919186566278793;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09927103253899716;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09827770659583424;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09725208313702227;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09769741916360397;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09962614252658542;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019041097467918;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.32014436248830025;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0999733473185711;fraca;fraca
4;0;0;0;0.2;0.0;0.0;1.77;0.13191341271673585;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08945931813284824;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.39;0.08256587232769608;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08198682144135772;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09878262981930286;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09384596842628357;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09775192967246893;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0974548255876404;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09934775377799943;fraca;fraca
2;0;8;0;0.39;0.0;0.0;3.74;0.1575333302804629;moderada;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10041489461528164;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.2;0.12234452229399295;fraca;fraca
11;0;1;0;0.59;0.0;0.0;0.2;0.2345049966346724;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09903943661838399;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.0973089005453418;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.39;0.09546811357230522;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0975742282530665;fraca;fraca
2;30;0;0;3.74;0.0;0.0;2.17;0.7945786002922177;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10001091393582628;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08541349563984912;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09740788283095414;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10034575102178689;fraca;fraca
17;30;2;0;2.76;0.0;0.0;1.96;0.9075794217827142;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.1515129851507564;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09740788283095414;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08950407342943434;fraca;fraca
20;0;5;0;0.4;0.0;0.0;0.2;0.20442313861420613;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1538539543537465;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09771878613393126;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08736008087708047;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09746619034376147;fraca;fraca
15;0;5;0;0.0;0.0;0.0;1.57;0.09849034368789988;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09943782455068417;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09936499554518052;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.59;0.09463280020197029;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09176254133938588;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08485865818428628;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09892632451560823;fraca;fraca
1;0;0;0;1.97;0.0;0.0;0.59;0.4075967996940375;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09968524618470775;fraca;fraca
17;30;0;0;0.59;0.0;0.0;0.2;0.26462276612171376;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0936162027760763;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09912600858754894;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09825404949905847;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09746619034376147;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09968024633521866;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.11655529247757723;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08485865818428628;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.2;0.24262469664620356;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09889176976231306;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09976624230829367;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1003185936928146;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07876441725109862;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09974954808607084;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967833958934724;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09674366735889617;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.39;0.09958679300928042;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09769067089125594;fraca;fraca
13;0;1;0;0.59;0.0;0.0;0.2;0.24219394111079096;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09994166382410752;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09962614252658542;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09811764100654186;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09991658295556016;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09857941725935637;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09568011380276831;fraca;fraca
6;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10017861143725826;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09855764328549954;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09889176976231306;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09965620107078843;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09936499554518052;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09784583837266991;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07876441725109862;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029576630811388;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.10033113196304955;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09927103253899716;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09968024633521866;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09826922379583536;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09725208313702227;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09771878613393126;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09825404949905847;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09855764328549954;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09771878613393126;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09927103253899716;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09872407753463053;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09952080035764554;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08271488240798286;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07882693980006517;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09829265803459153;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09791663575502119;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09825404949905847;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0974999530011833;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09892632451560823;fraca;fraca
