hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;0.0;0.09820889956009782;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.04764380501513554;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10016096152891252;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10034867676329617;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.04705667554638526;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.09933923632034736;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09795256613352454;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09883803371552635;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.12505763770046996;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0556110483117791;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09124792348899136;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09916040982881369;fraca;fraca
12;0;5;0;0.2;0.0;0.0;0.0;0.10741055158554302;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09826308815419282;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09996283647637916;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.0992852652244649;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09975371463152993;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09832060944574228;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09995362995654822;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.99;0.14556364006314548;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.029877278648166472;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.10023349532771264;fraca;fraca
23;30;1;0;0.2;0.0;0.0;1.57;0.1482664028501215;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0982162111694167;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.06875877195358959;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955276603454322;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.04621775407921791;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09956723982892757;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09851020688344292;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.39;0.04795860312811473;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09964698058213028;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.04268870798601898;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.2;0.07848649474575065;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.05188750415185761;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09986672773020833;fraca;fraca
