hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.0;0.0;0.0990092349308653;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10000717376457377;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09975002805857944;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10030199614376986;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09908981290512806;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0994778726837253;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0989284158241632;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0996326403998695;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0980892174552703;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0993750213990354;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.2;0.12335368579896652;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09906200346745317;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.10958046826019682;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.10034312089083716;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10048488444892431;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09905689307015805;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09848063145077132;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09978872623307009;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09987084704639645;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0996433667155647;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.10005228267997143;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.2;0.11300049057331416;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09960082765698328;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09947172216331765;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999336080491717;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09785890366283986;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.11555179472443708;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09969062377674628;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09882696543945776;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10004109077527865;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09977221120617427;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09928264760655756;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003686493855632;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09956096020140379;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09962024598443062;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.79;0.17636500740610625;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1002912297247904;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.10004915955396207;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09829765288481049;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.0;0.11872100817572548;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09969306156814303;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011191377934267;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09815769452672748;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.099572325650614;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.11158367214870843;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0985292715774688;fraca;fraca
19;0;8;0;0.2;0.0;0.0;0.0;0.11037430837183024;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09788934325006002;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09990810312770268;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.2;0.12597944971848138;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011191377934267;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09846012209764529;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.2;0.09956096020140379;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0990364517407529;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09965947887315149;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09959915992957466;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.100050967207814;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09957654294953608;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.0;0.11141655988257135;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09797863973283524;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10025787314152243;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10031995893886478;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09949251997732686;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0985828150257084;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09797863973283524;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09947959198167197;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09973479113708025;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.100239915583723;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09985944213830875;fraca;fraca
6;0;7;0;0.2;0.0;0.0;0.2;0.11927930589075483;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.11363239192284011;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.2;0.1176034238837553;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.100239915583723;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09941898813817193;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.0997493064268766;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001136007778329;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1002912297247904;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09826364507920468;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09935879582255122;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09972909270360805;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.12027372263218414;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.11606612098959809;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09975002805857944;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09975002805857944;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09958067550416036;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023378516938816;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09969306156814303;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09944016563535182;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09927084545419193;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09905689307015805;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10004109077527865;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10005022140883277;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09905689307015805;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.10085073403129804;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09986113808924532;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09928264760655756;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09946859859200893;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10030184514862281;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09888785295663702;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.12003341628391315;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09686265365286736;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0991413339329201;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.09997304666561721;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002516741386966;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09848063145077132;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09907496711889749;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09925580058921277;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09967369705799875;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09906200346745317;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09984379177840783;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002516741386966;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11663810276349659;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0994002402181999;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09913474178955736;fraca;fraca
13;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10019194277188045;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.11023433092544696;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.2;0.11616366057330449;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.11416067541813277;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09826364507920468;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10025787314152243;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.10011790655879801;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10030199614376986;fraca;fraca
20;30;4;0;0.6;0.0;0.0;0.6;0.13183736206677096;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001136007778329;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09967369705799875;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.11459894390228628;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09825795172775573;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.11715972488626367;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002516741386966;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09961391746402334;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09853714328037697;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09908981290512806;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09854664492802165;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09985944213830875;fraca;fraca
18;0;2;0;0.2;0.0;0.0;0.0;0.11395230000761433;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09962507896068093;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001931347218876;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09947172216331765;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09826371677830689;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09981779363179275;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09942407512967241;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09965192621302041;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.10025971476320025;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023378516938816;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09833466238055674;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09955809638076804;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09969209113886432;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09969062377674628;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.2;0.09948841611615197;fraca;fraca
