hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09041962502583828;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0972548835835883;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.005396197653116552;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09962787606044393;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09987730998941152;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09419704085897102;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09949251660728403;fraca;fraca
15;0;2;0;0.98;0.0;0.0;0.79;0.872335060578955;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.07779084551506871;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0998467108898054;fraca;fraca
22;0;2;0;1.97;0.0;0.0;1.77;1.6119359568245921;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997557288649576;fraca;fraca
20;30;0;0;2.37;0.0;0.0;2.17;1.9157190986576407;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0980787377648194;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08688583003332467;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.06549067665618075;fraca;fraca
19;30;4;0;1.57;0.0;0.0;1.37;1.2634883594203867;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08215678180881653;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1006466065848966;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08091863440018293;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09361966091788548;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022203573375804;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.06760881956745407;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0996736021422871;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09962221140164856;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07858178151923162;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08906547975888862;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.23926283073791615;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09636121243873524;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10001737907940395;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10025653559996145;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10020324749021176;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10030841021985487;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09987730998941152;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10027638539288147;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09962221140164856;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09941182981353985;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09077913137971266;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09400589245593444;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.79;0.25681317623447725;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997809953996156;fraca;fraca
5;30;0;0;1.57;0.0;0.0;1.57;1.2690805939756473;fraca;fraca
19;30;3;0;1.77;0.0;0.0;1.37;1.4365643420790428;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976782781777543;fraca;fraca
23;0;8;0;1.37;0.0;0.0;1.17;1.0813393887073242;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09077913137971266;fraca;fraca
19;0;5;0;0.6;0.0;0.0;0.2;0.5418877736316523;fraca;fraca
18;30;0;0;0.2;0.0;0.0;1.97;0.2556719999204436;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976782781777543;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09598126130222334;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967426183098632;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09558685014477614;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09987730998941152;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09401085581811391;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10015856439572729;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.06732661389794564;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1006466065848966;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;-0.01653370342705801;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997365332416898;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.07850498269304068;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944926441544616;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09994942483466601;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10010642092409167;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.08903076223487566;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09447348082941992;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10020324749021176;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997809953996156;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953727620936031;fraca;fraca
8;30;2;0;0.79;0.0;0.0;0.2;0.7019456247455713;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09962221140164856;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10026284101134958;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08354291698603183;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09953727620936031;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;-2.8703569053767364e-05;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09519179992475274;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09940924885304298;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09941182981353985;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.06888457092815853;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10008974789511732;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.39340614082864916;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07287336366035141;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09784581174064605;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.07000571371793846;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.2312754096645711;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;-0.021669778607193713;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08688583003332467;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09784581174064605;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10017713592095873;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09005392844497911;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08635396103753373;fraca;fraca
22;0;0;0;2.36;0.0;0.0;2.37;1.9164037831044;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10027402876887087;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08635396103753373;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0996736021422871;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09949585792777099;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09733666437811711;fraca;fraca
0;30;2;0;0.79;0.0;0.0;0.98;0.6323871016348701;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09887857021373075;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0987202406986259;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09938534814019234;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10001737907940395;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.07668867382214267;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09962221140164856;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.25022980500304853;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08657477202988179;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0998467108898054;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09990978340854745;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0996736021422871;fraca;fraca
21;30;3;0;0.39;0.0;0.0;0.0;0.36939373117221735;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07816849014330735;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09949585792777099;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0957038297998965;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09176610431845617;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.03965567852865065;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.07271664761779767;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09960748860506047;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.06357111246145158;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08637755117337803;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997365332416898;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944926441544616;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09222027412031403;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09962787606044393;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08635396103753373;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0748462602575411;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10030841021985487;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.4;0.4119652155165617;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.07850498269304068;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.243338501891379;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09949585792777099;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.07252622272824666;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.0846456902195099;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09180683370876103;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08635396103753373;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.6;0.40909577774915445;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.4;0.08637755117337803;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08906547975888862;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09938534814019234;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0996736021422871;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.08349958197715807;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09962221140164856;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09760211781308997;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08365082918160943;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.0684309305753888;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08688583003332467;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09519179992475274;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.6;0.7839983101496009;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08078823955424347;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0621339171326592;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024179462364763;fraca;fraca
