hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.4;0.0;0.0;0.4;0.10048386609374074;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.10006950193412925;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.10002551951386521;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09993348959008044;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09999835224618794;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.10016197864173862;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09985819882113037;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10005825051273734;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10015219454482863;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.0998517636273201;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.1002034257807062;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09977370473471484;fraca;fraca
1;30;20;0;0.0;0.0;0.0;0.2;0.10004159995626685;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09991641064074566;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09999835224618794;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10008811028950762;fraca;fraca
14;30;1;0;0.2;0.0;0.0;0.4;0.10026011575699281;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09991641064074566;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.09982838450456191;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09999376225652848;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.10021315057398308;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.10002551951386521;fraca;fraca
2;0;2;0;0.2;0.0;0.0;0.0;0.09985292586986541;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1001588128571215;fraca;fraca
